vul_idx,real labels,pred labels,probs
625.0,9.0,9.0,0.9997745156288147
392.0,6.0,6.0,0.9997746348381042
940.0,9.0,9.0,0.9997747540473938
7640.0,9.0,9.0,0.9997747540473938
1332.0,1.0,1.0,0.9997747540473938
7261.0,8.0,8.0,0.9997747540473938
4840.0,0.0,0.0,0.9997748732566833
3201.0,6.0,6.0,0.9997748732566833
2337.0,7.0,7.0,0.9997751116752625
6100.0,1.0,1.0,0.9997751116752625
9623.0,9.0,9.0,0.999775230884552
2106.0,5.0,5.0,0.999775230884552
7351.0,2.0,2.0,0.9997753500938416
6342.0,8.0,8.0,0.9997753500938416
5879.0,8.0,8.0,0.9997755885124207
900.0,2.0,2.0,0.9997757077217102
951.0,9.0,9.0,0.9997757077217102
7574.0,3.0,3.0,0.9997758269309998
3129.0,3.0,3.0,0.9997758269309998
2954.0,9.0,9.0,0.9997759461402893
7140.0,4.0,4.0,0.9997760653495789
901.0,6.0,6.0,0.9997760653495789
1874.0,8.0,8.0,0.9997760653495789
5834.0,5.0,5.0,0.9997761845588684
5783.0,1.0,1.0,0.9997761845588684
5348.0,1.0,1.0,0.9997764229774475
1829.0,1.0,1.0,0.9997764229774475
6988.0,4.0,4.0,0.9997767806053162
1414.0,1.0,1.0,0.9997767806053162
4336.0,9.0,9.0,0.9997768998146057
4086.0,8.0,8.0,0.9997768998146057
2693.0,9.0,9.0,0.9997770190238953
2086.0,1.0,1.0,0.9997770190238953
9747.0,0.0,0.0,0.9997770190238953
8.0,3.0,3.0,0.9997770190238953
558.0,3.0,3.0,0.9997770190238953
9552.0,9.0,9.0,0.9997772574424744
8843.0,8.0,8.0,0.9997774958610535
1554.0,4.0,4.0,0.999777615070343
3279.0,8.0,8.0,0.999777615070343
9640.0,5.0,5.0,0.9997777342796326
3088.0,6.0,6.0,0.9997777342796326
7790.0,8.0,8.0,0.9997778534889221
1846.0,2.0,2.0,0.9997779726982117
4944.0,8.0,8.0,0.9997780919075012
6300.0,1.0,1.0,0.9997780919075012
6317.0,9.0,9.0,0.9997783303260803
3223.0,7.0,7.0,0.9997783303260803
8544.0,6.0,6.0,0.9997783303260803
1114.0,9.0,9.0,0.9997785687446594
6095.0,9.0,9.0,0.9997785687446594
4428.0,8.0,8.0,0.999778687953949
3800.0,9.0,9.0,0.999778687953949
9945.0,7.0,7.0,0.9997788071632385
1188.0,0.0,0.0,0.9997788071632385
8942.0,6.0,6.0,0.9997788071632385
803.0,7.0,7.0,0.9997794032096863
9383.0,9.0,9.0,0.9997794032096863
756.0,6.0,6.0,0.9997795224189758
7103.0,0.0,0.0,0.9997796416282654
3210.0,9.0,9.0,0.9997797608375549
4222.0,8.0,8.0,0.9997797608375549
6598.0,6.0,6.0,0.9997798800468445
8561.0,8.0,8.0,0.9997798800468445
7641.0,7.0,7.0,0.999779999256134
9871.0,9.0,9.0,0.999779999256134
8160.0,6.0,6.0,0.999779999256134
1712.0,0.0,0.0,0.9997803568840027
4421.0,2.0,2.0,0.9997804760932922
6207.0,9.0,9.0,0.9997805953025818
8425.0,6.0,6.0,0.9997807145118713
5712.0,2.0,2.0,0.9997807145118713
9066.0,1.0,1.0,0.9997807145118713
3042.0,8.0,8.0,0.9997807145118713
741.0,7.0,7.0,0.9997807145118713
1711.0,1.0,1.0,0.9997807145118713
8907.0,1.0,1.0,0.9997809529304504
8800.0,0.0,0.0,0.9997809529304504
5692.0,5.0,5.0,0.99978107213974
1912.0,0.0,0.0,0.9997811913490295
5147.0,3.0,3.0,0.9997813105583191
2458.0,8.0,8.0,0.9997815489768982
1115.0,1.0,1.0,0.9997815489768982
5542.0,9.0,9.0,0.9997816681861877
4418.0,9.0,9.0,0.9997816681861877
3225.0,9.0,9.0,0.9997816681861877
1888.0,2.0,2.0,0.9997817873954773
6784.0,9.0,9.0,0.9997817873954773
7307.0,8.0,8.0,0.9997819066047668
3617.0,3.0,3.0,0.9997820258140564
5861.0,1.0,1.0,0.999782145023346
7498.0,6.0,6.0,0.999782145023346
812.0,7.0,7.0,0.9997822642326355
7633.0,7.0,7.0,0.9997825026512146
7325.0,4.0,4.0,0.9997825026512146
6679.0,2.0,2.0,0.9997826218605042
4516.0,1.0,1.0,0.9997826218605042
9712.0,5.0,5.0,0.9997827410697937
5643.0,5.0,5.0,0.9997827410697937
114.0,1.0,1.0,0.9997827410697937
5308.0,9.0,9.0,0.9997827410697937
4656.0,9.0,9.0,0.9997828602790833
8497.0,4.0,4.0,0.9997829794883728
359.0,0.0,0.0,0.9997833371162415
1818.0,5.0,5.0,0.9997833371162415
4268.0,4.0,4.0,0.9997833371162415
4426.0,0.0,0.0,0.999783456325531
7454.0,0.0,0.0,0.999783456325531
8152.0,8.0,8.0,0.9997836947441101
9617.0,8.0,8.0,0.9997838139533997
5107.0,9.0,9.0,0.9997838139533997
5598.0,1.0,1.0,0.9997840523719788
2589.0,0.0,0.0,0.9997840523719788
5576.0,5.0,5.0,0.9997840523719788
523.0,7.0,7.0,0.9997842907905579
7467.0,6.0,6.0,0.9997842907905579
5326.0,7.0,7.0,0.9997844099998474
4847.0,4.0,4.0,0.999784529209137
8818.0,3.0,3.0,0.9997846484184265
4133.0,2.0,2.0,0.9997847676277161
1817.0,6.0,6.0,0.9997847676277161
7592.0,9.0,9.0,0.9997847676277161
6087.0,4.0,4.0,0.9997850060462952
3105.0,1.0,1.0,0.9997851252555847
2252.0,3.0,3.0,0.9997856020927429
7637.0,8.0,8.0,0.9997857213020325
3608.0,0.0,0.0,0.9997857213020325
9362.0,9.0,9.0,0.999785840511322
9908.0,8.0,8.0,0.9997859597206116
2918.0,2.0,2.0,0.9997859597206116
3467.0,0.0,0.0,0.9997860789299011
4429.0,2.0,2.0,0.9997860789299011
1329.0,5.0,5.0,0.9997860789299011
272.0,6.0,6.0,0.9997861981391907
6215.0,2.0,2.0,0.9997861981391907
8285.0,9.0,9.0,0.9997863173484802
600.0,8.0,8.0,0.9997863173484802
2852.0,2.0,2.0,0.9997865557670593
1539.0,2.0,2.0,0.9997865557670593
9106.0,6.0,6.0,0.9997865557670593
1045.0,5.0,5.0,0.9997867941856384
1881.0,9.0,9.0,0.999786913394928
3731.0,6.0,6.0,0.999786913394928
9180.0,5.0,5.0,0.999786913394928
4860.0,5.0,5.0,0.999786913394928
62.0,6.0,6.0,0.999786913394928
5453.0,2.0,2.0,0.9997870326042175
9950.0,3.0,3.0,0.9997870326042175
2657.0,7.0,7.0,0.9997871518135071
4537.0,3.0,3.0,0.9997872710227966
2733.0,3.0,3.0,0.9997875094413757
9297.0,2.0,2.0,0.9997876286506653
1402.0,7.0,7.0,0.9997876286506653
869.0,1.0,1.0,0.9997876286506653
9639.0,2.0,2.0,0.9997877478599548
1171.0,9.0,9.0,0.9997881054878235
3690.0,9.0,9.0,0.9997881054878235
8674.0,1.0,1.0,0.999788224697113
2734.0,7.0,7.0,0.999788224697113
7770.0,9.0,9.0,0.999788224697113
400.0,9.0,9.0,0.9997883439064026
5017.0,7.0,7.0,0.9997884631156921
1697.0,9.0,9.0,0.9997884631156921
4046.0,7.0,7.0,0.9997885823249817
5170.0,9.0,9.0,0.9997887015342712
546.0,1.0,1.0,0.9997888207435608
6258.0,0.0,0.0,0.9997889399528503
2582.0,5.0,5.0,0.9997889399528503
4330.0,9.0,9.0,0.9997890591621399
9097.0,0.0,0.0,0.9997891783714294
4235.0,9.0,9.0,0.9997894167900085
5397.0,9.0,9.0,0.9997894167900085
1316.0,5.0,5.0,0.9997894167900085
9510.0,1.0,1.0,0.9997895359992981
859.0,8.0,8.0,0.9997897744178772
7688.0,8.0,8.0,0.9997898936271667
5850.0,6.0,6.0,0.9997898936271667
2508.0,6.0,6.0,0.9997898936271667
5741.0,1.0,1.0,0.9997900128364563
3022.0,7.0,7.0,0.9997900128364563
1348.0,2.0,2.0,0.9997901320457458
3285.0,1.0,1.0,0.9997902512550354
5142.0,8.0,8.0,0.9997902512550354
507.0,9.0,9.0,0.9997904896736145
3317.0,7.0,7.0,0.9997904896736145
451.0,9.0,9.0,0.9997907280921936
3971.0,0.0,0.0,0.9997907280921936
3638.0,9.0,9.0,0.9997907280921936
8685.0,7.0,7.0,0.9997909665107727
9272.0,0.0,0.0,0.9997914433479309
6613.0,8.0,8.0,0.9997914433479309
7019.0,2.0,2.0,0.99979168176651
2357.0,1.0,1.0,0.9997919201850891
5395.0,0.0,0.0,0.9997922778129578
2429.0,8.0,8.0,0.9997923970222473
2991.0,3.0,3.0,0.9997923970222473
4005.0,5.0,5.0,0.9997926354408264
7058.0,9.0,9.0,0.9997926354408264
1819.0,0.0,0.0,0.9997926354408264
9177.0,9.0,9.0,0.9997928738594055
809.0,7.0,7.0,0.9997928738594055
3852.0,2.0,2.0,0.9997928738594055
6891.0,9.0,9.0,0.9997928738594055
1246.0,7.0,7.0,0.9997928738594055
6996.0,0.0,0.0,0.9997929930686951
9997.0,5.0,5.0,0.9997929930686951
5373.0,2.0,2.0,0.9997931122779846
3595.0,2.0,2.0,0.9997931122779846
2254.0,8.0,8.0,0.9997932314872742
9697.0,8.0,8.0,0.9997933506965637
9026.0,9.0,9.0,0.9997933506965637
9792.0,8.0,8.0,0.9997934699058533
8780.0,4.0,4.0,0.9997934699058533
4598.0,1.0,1.0,0.9997935891151428
4712.0,4.0,4.0,0.9997935891151428
6651.0,6.0,6.0,0.9997938275337219
633.0,8.0,8.0,0.9997938275337219
4226.0,0.0,0.0,0.9997938275337219
8024.0,0.0,0.0,0.9997939467430115
847.0,0.0,0.0,0.9997939467430115
4221.0,2.0,2.0,0.999794065952301
9962.0,4.0,4.0,0.9997941851615906
3099.0,9.0,9.0,0.9997943043708801
424.0,2.0,2.0,0.9997944235801697
7118.0,5.0,5.0,0.9997945427894592
9110.0,1.0,1.0,0.9997946619987488
5094.0,9.0,9.0,0.9997947812080383
1855.0,5.0,5.0,0.9997947812080383
4269.0,0.0,0.0,0.9997949004173279
5957.0,4.0,4.0,0.9997949004173279
8054.0,9.0,9.0,0.9997950196266174
7268.0,3.0,3.0,0.999795138835907
6696.0,0.0,0.0,0.999795138835907
1070.0,3.0,3.0,0.9997952580451965
950.0,3.0,3.0,0.9997952580451965
5880.0,0.0,0.0,0.9997952580451965
6735.0,9.0,9.0,0.9997953772544861
9389.0,8.0,8.0,0.9997953772544861
1287.0,9.0,9.0,0.9997954964637756
1482.0,8.0,8.0,0.9997954964637756
5964.0,9.0,9.0,0.9997956156730652
1903.0,0.0,0.0,0.9997956156730652
3564.0,9.0,9.0,0.9997956156730652
5432.0,9.0,9.0,0.9997957348823547
5476.0,6.0,6.0,0.9997958540916443
7747.0,3.0,3.0,0.9997958540916443
5165.0,2.0,2.0,0.9997958540916443
1281.0,8.0,8.0,0.9997958540916443
9540.0,5.0,5.0,0.9997959733009338
933.0,2.0,2.0,0.9997959733009338
5919.0,4.0,4.0,0.9997962117195129
8734.0,2.0,2.0,0.9997962117195129
4259.0,5.0,5.0,0.9997963309288025
7321.0,2.0,2.0,0.9997963309288025
8289.0,5.0,5.0,0.9997965693473816
8859.0,2.0,2.0,0.9997965693473816
3824.0,2.0,2.0,0.9997965693473816
6268.0,5.0,5.0,0.9997965693473816
3879.0,7.0,7.0,0.9997966885566711
3047.0,6.0,6.0,0.9997966885566711
3891.0,1.0,1.0,0.9997966885566711
946.0,0.0,0.0,0.9997968077659607
7486.0,1.0,1.0,0.9997970461845398
2686.0,7.0,7.0,0.9997970461845398
6557.0,9.0,9.0,0.9997970461845398
3172.0,9.0,9.0,0.9997971653938293
2522.0,1.0,1.0,0.9997971653938293
5777.0,8.0,8.0,0.9997971653938293
9583.0,9.0,9.0,0.9997974038124084
8916.0,6.0,6.0,0.9997974038124084
5329.0,4.0,4.0,0.9997974038124084
6086.0,1.0,1.0,0.999797523021698
8572.0,0.0,0.0,0.9997976422309875
9624.0,2.0,2.0,0.9997976422309875
8075.0,8.0,8.0,0.9997976422309875
8311.0,8.0,8.0,0.9997976422309875
1557.0,8.0,8.0,0.9997977614402771
6290.0,9.0,9.0,0.9997977614402771
798.0,7.0,7.0,0.9997979998588562
5386.0,1.0,1.0,0.9997979998588562
8217.0,9.0,9.0,0.9997981190681458
7435.0,7.0,7.0,0.9997981190681458
5014.0,7.0,7.0,0.9997982382774353
6282.0,6.0,6.0,0.9997982382774353
4236.0,1.0,1.0,0.9997982382774353
5572.0,1.0,1.0,0.9997983574867249
2407.0,9.0,9.0,0.9997983574867249
816.0,9.0,9.0,0.9997983574867249
6034.0,9.0,9.0,0.9997984766960144
1569.0,1.0,1.0,0.999798595905304
1158.0,1.0,1.0,0.9997987151145935
6577.0,1.0,1.0,0.9997988343238831
1252.0,5.0,5.0,0.9997989535331726
540.0,1.0,1.0,0.9997989535331726
1737.0,6.0,6.0,0.9997989535331726
9286.0,7.0,7.0,0.9997990727424622
144.0,8.0,8.0,0.9997990727424622
5356.0,7.0,7.0,0.9997991919517517
5316.0,4.0,4.0,0.9997993111610413
9153.0,2.0,2.0,0.9997995495796204
2319.0,7.0,7.0,0.9997995495796204
8358.0,0.0,0.0,0.9997995495796204
8343.0,3.0,3.0,0.9997996687889099
4123.0,0.0,0.0,0.9997996687889099
1153.0,8.0,8.0,0.9997997879981995
1279.0,8.0,8.0,0.999799907207489
6387.0,2.0,2.0,0.999799907207489
254.0,4.0,4.0,0.9998000264167786
1877.0,3.0,3.0,0.9998000264167786
708.0,8.0,8.0,0.9998000264167786
6355.0,0.0,0.0,0.9998000264167786
1341.0,4.0,4.0,0.9998000264167786
931.0,2.0,2.0,0.9998001456260681
1582.0,9.0,9.0,0.9998002648353577
8175.0,3.0,3.0,0.9998002648353577
8721.0,6.0,6.0,0.9998005032539368
9459.0,0.0,0.0,0.9998006224632263
1669.0,6.0,6.0,0.9998006224632263
6762.0,7.0,7.0,0.9998007416725159
9833.0,7.0,7.0,0.9998007416725159
6140.0,9.0,9.0,0.9998008608818054
1381.0,6.0,6.0,0.9998008608818054
574.0,6.0,6.0,0.999800980091095
9944.0,7.0,7.0,0.999800980091095
8660.0,7.0,7.0,0.9998010993003845
6176.0,9.0,9.0,0.9998010993003845
3818.0,9.0,9.0,0.9998012185096741
7920.0,9.0,9.0,0.9998012185096741
9344.0,2.0,2.0,0.9998013377189636
9472.0,8.0,8.0,0.9998014569282532
7726.0,4.0,4.0,0.9998016953468323
1225.0,6.0,6.0,0.9998016953468323
414.0,1.0,1.0,0.9998018145561218
3893.0,9.0,9.0,0.9998018145561218
4081.0,0.0,0.0,0.9998018145561218
4425.0,1.0,1.0,0.9998020529747009
1923.0,1.0,1.0,0.9998020529747009
7472.0,1.0,1.0,0.9998020529747009
3993.0,6.0,6.0,0.9998020529747009
8029.0,7.0,7.0,0.9998021721839905
2680.0,0.0,0.0,0.99980229139328
8130.0,6.0,6.0,0.9998024106025696
1571.0,5.0,5.0,0.9998024106025696
1878.0,7.0,7.0,0.9998025298118591
2191.0,4.0,4.0,0.9998025298118591
7553.0,9.0,9.0,0.9998026490211487
4937.0,0.0,0.0,0.9998027682304382
1593.0,3.0,3.0,0.9998027682304382
7902.0,2.0,2.0,0.9998027682304382
9438.0,7.0,7.0,0.9998028874397278
7034.0,0.0,0.0,0.9998030066490173
8585.0,9.0,9.0,0.9998030066490173
4873.0,2.0,2.0,0.9998031258583069
380.0,6.0,6.0,0.9998032450675964
8998.0,9.0,9.0,0.9998032450675964
9280.0,9.0,9.0,0.999803364276886
763.0,0.0,0.0,0.999803364276886
67.0,2.0,2.0,0.9998034834861755
2864.0,5.0,5.0,0.9998034834861755
7883.0,9.0,9.0,0.9998034834861755
6093.0,2.0,2.0,0.9998034834861755
3665.0,7.0,7.0,0.9998034834861755
8954.0,2.0,2.0,0.9998036026954651
8822.0,6.0,6.0,0.9998037219047546
9199.0,9.0,9.0,0.9998037219047546
4383.0,4.0,4.0,0.9998037219047546
5265.0,2.0,2.0,0.9998038411140442
1646.0,0.0,0.0,0.9998040795326233
6126.0,3.0,3.0,0.9998040795326233
3538.0,2.0,2.0,0.9998040795326233
2560.0,7.0,7.0,0.9998040795326233
2336.0,9.0,9.0,0.9998041987419128
4846.0,8.0,8.0,0.9998044371604919
7682.0,8.0,8.0,0.9998044371604919
4961.0,8.0,8.0,0.9998044371604919
5755.0,4.0,4.0,0.9998045563697815
3182.0,8.0,8.0,0.999804675579071
2076.0,3.0,3.0,0.999804675579071
7071.0,1.0,1.0,0.9998047947883606
5938.0,9.0,9.0,0.9998049139976501
1773.0,5.0,5.0,0.9998049139976501
1859.0,2.0,2.0,0.9998049139976501
6539.0,7.0,7.0,0.9998051524162292
2385.0,4.0,4.0,0.9998051524162292
6744.0,3.0,3.0,0.9998052716255188
7278.0,5.0,5.0,0.9998052716255188
1751.0,1.0,1.0,0.9998058676719666
4107.0,3.0,3.0,0.9998058676719666
2727.0,9.0,9.0,0.9998061060905457
6285.0,8.0,8.0,0.9998061060905457
5962.0,6.0,6.0,0.9998061060905457
3433.0,4.0,4.0,0.9998062252998352
9379.0,7.0,7.0,0.9998063445091248
7985.0,5.0,5.0,0.9998063445091248
908.0,8.0,8.0,0.9998064637184143
8893.0,6.0,6.0,0.9998065829277039
6002.0,2.0,2.0,0.9998065829277039
5305.0,7.0,7.0,0.9998065829277039
6727.0,6.0,6.0,0.9998069405555725
3917.0,7.0,7.0,0.9998069405555725
4294.0,0.0,0.0,0.9998071789741516
6343.0,8.0,8.0,0.9998074173927307
8438.0,1.0,1.0,0.9998074173927307
4563.0,7.0,7.0,0.9998074173927307
8980.0,9.0,9.0,0.9998075366020203
706.0,2.0,2.0,0.9998075366020203
3833.0,9.0,9.0,0.9998075366020203
6261.0,0.0,0.0,0.9998076558113098
7961.0,3.0,3.0,0.9998076558113098
8913.0,8.0,8.0,0.9998078942298889
8246.0,8.0,8.0,0.9998078942298889
9205.0,4.0,4.0,0.9998078942298889
9008.0,0.0,0.0,0.9998078942298889
4122.0,6.0,6.0,0.9998080134391785
7953.0,1.0,1.0,0.999808132648468
2375.0,0.0,0.0,0.9998082518577576
7448.0,9.0,9.0,0.9998082518577576
7390.0,6.0,6.0,0.9998083710670471
4290.0,2.0,2.0,0.9998083710670471
9182.0,0.0,0.0,0.9998084902763367
4119.0,6.0,6.0,0.9998084902763367
6990.0,3.0,3.0,0.9998086094856262
8761.0,0.0,0.0,0.9998086094856262
9140.0,7.0,7.0,0.9998086094856262
7199.0,1.0,1.0,0.9998087286949158
7567.0,7.0,7.0,0.9998087286949158
3809.0,4.0,4.0,0.9998087286949158
3720.0,2.0,2.0,0.9998088479042053
6105.0,0.0,0.0,0.9998088479042053
460.0,5.0,5.0,0.9998088479042053
3080.0,1.0,1.0,0.9998089671134949
6960.0,9.0,9.0,0.9998089671134949
2328.0,7.0,7.0,0.9998089671134949
3763.0,8.0,8.0,0.9998090863227844
209.0,9.0,9.0,0.999809205532074
4279.0,6.0,6.0,0.999809205532074
2184.0,9.0,9.0,0.999809205532074
9133.0,9.0,9.0,0.9998093247413635
7663.0,2.0,2.0,0.9998093247413635
9311.0,5.0,5.0,0.9998094439506531
1418.0,6.0,6.0,0.9998095631599426
8927.0,9.0,9.0,0.9998095631599426
5505.0,4.0,4.0,0.9998096823692322
1758.0,2.0,2.0,0.9998098015785217
7139.0,0.0,0.0,0.9998098015785217
3816.0,2.0,2.0,0.9998098015785217
9310.0,3.0,3.0,0.9998099207878113
4432.0,7.0,7.0,0.9998099207878113
283.0,1.0,1.0,0.9998100399971008
9384.0,4.0,4.0,0.9998101592063904
8808.0,6.0,6.0,0.9998101592063904
7031.0,0.0,0.0,0.9998101592063904
2527.0,8.0,8.0,0.9998101592063904
2887.0,9.0,9.0,0.9998103976249695
2492.0,8.0,8.0,0.999810516834259
4708.0,3.0,3.0,0.9998108744621277
1122.0,8.0,8.0,0.9998109936714172
1382.0,2.0,2.0,0.9998109936714172
4091.0,9.0,9.0,0.9998109936714172
8460.0,8.0,8.0,0.9998109936714172
6628.0,4.0,4.0,0.9998111128807068
71.0,6.0,6.0,0.9998111128807068
3555.0,6.0,6.0,0.9998111128807068
6005.0,4.0,4.0,0.9998112320899963
6360.0,2.0,2.0,0.9998113512992859
7121.0,9.0,9.0,0.9998113512992859
9511.0,4.0,4.0,0.9998114705085754
7163.0,6.0,6.0,0.9998114705085754
9925.0,4.0,4.0,0.9998114705085754
9762.0,6.0,6.0,0.999811589717865
5848.0,4.0,4.0,0.9998117089271545
8213.0,6.0,6.0,0.9998119473457336
9104.0,4.0,4.0,0.9998120665550232
1458.0,1.0,1.0,0.9998121857643127
8953.0,9.0,9.0,0.9998123049736023
8108.0,5.0,5.0,0.9998123049736023
7650.0,2.0,2.0,0.9998125433921814
5790.0,9.0,9.0,0.9998125433921814
1237.0,0.0,0.0,0.9998125433921814
5126.0,0.0,0.0,0.9998125433921814
5328.0,0.0,0.0,0.999812662601471
8260.0,1.0,1.0,0.9998127818107605
8635.0,6.0,6.0,0.9998127818107605
3894.0,7.0,7.0,0.9998130202293396
3797.0,6.0,6.0,0.9998131394386292
4969.0,1.0,1.0,0.9998131394386292
3460.0,1.0,1.0,0.9998132586479187
6501.0,2.0,2.0,0.9998133778572083
9326.0,0.0,0.0,0.9998133778572083
6542.0,9.0,9.0,0.9998133778572083
8249.0,1.0,1.0,0.9998136162757874
9391.0,9.0,9.0,0.9998136162757874
9909.0,1.0,1.0,0.9998137354850769
7175.0,7.0,7.0,0.9998138546943665
8655.0,8.0,8.0,0.9998138546943665
6711.0,5.0,5.0,0.9998138546943665
407.0,1.0,1.0,0.9998142123222351
4401.0,1.0,1.0,0.9998143315315247
3662.0,6.0,6.0,0.9998145699501038
684.0,9.0,9.0,0.9998145699501038
6754.0,8.0,8.0,0.9998149275779724
9001.0,1.0,1.0,0.999815046787262
5492.0,2.0,2.0,0.9998151659965515
7464.0,8.0,8.0,0.9998152852058411
2356.0,8.0,8.0,0.9998152852058411
3351.0,1.0,1.0,0.9998152852058411
9523.0,5.0,5.0,0.9998154044151306
5782.0,7.0,7.0,0.9998154044151306
7503.0,8.0,8.0,0.9998155236244202
6173.0,1.0,1.0,0.9998155236244202
4018.0,9.0,9.0,0.9998155236244202
5051.0,1.0,1.0,0.9998155236244202
666.0,9.0,9.0,0.9998155236244202
2876.0,9.0,9.0,0.9998156428337097
4271.0,1.0,1.0,0.9998156428337097
2516.0,2.0,2.0,0.9998156428337097
3590.0,7.0,7.0,0.9998157620429993
8892.0,8.0,8.0,0.9998157620429993
1450.0,2.0,2.0,0.9998158812522888
2192.0,0.0,0.0,0.9998158812522888
4560.0,1.0,1.0,0.9998158812522888
8798.0,6.0,6.0,0.9998158812522888
6073.0,2.0,2.0,0.9998161196708679
973.0,1.0,1.0,0.9998161196708679
1860.0,8.0,8.0,0.9998161196708679
9519.0,9.0,9.0,0.9998161196708679
9285.0,8.0,8.0,0.9998162388801575
8039.0,1.0,1.0,0.9998162388801575
9061.0,7.0,7.0,0.9998162388801575
4202.0,0.0,0.0,0.9998162388801575
9159.0,9.0,9.0,0.999816358089447
9763.0,1.0,1.0,0.999816358089447
9007.0,2.0,2.0,0.9998164772987366
517.0,9.0,9.0,0.9998164772987366
38.0,9.0,9.0,0.9998164772987366
5270.0,1.0,1.0,0.9998165965080261
1291.0,9.0,9.0,0.9998165965080261
1566.0,7.0,7.0,0.9998165965080261
1510.0,8.0,8.0,0.9998165965080261
4790.0,1.0,1.0,0.9998169541358948
9783.0,2.0,2.0,0.9998169541358948
6599.0,2.0,2.0,0.9998170733451843
9822.0,0.0,0.0,0.9998170733451843
5554.0,9.0,9.0,0.9998170733451843
6479.0,4.0,4.0,0.9998170733451843
3989.0,2.0,2.0,0.9998171925544739
3842.0,8.0,8.0,0.9998173117637634
492.0,8.0,8.0,0.9998173117637634
1531.0,7.0,7.0,0.9998173117637634
8210.0,0.0,0.0,0.9998175501823425
3205.0,8.0,8.0,0.9998175501823425
8862.0,0.0,0.0,0.9998175501823425
1546.0,4.0,4.0,0.9998175501823425
6630.0,7.0,7.0,0.9998175501823425
1169.0,7.0,7.0,0.9998175501823425
9057.0,8.0,8.0,0.9998175501823425
31.0,5.0,5.0,0.9998176693916321
6377.0,9.0,9.0,0.9998180270195007
5018.0,4.0,4.0,0.9998181462287903
3380.0,8.0,8.0,0.9998182654380798
1745.0,5.0,5.0,0.9998186230659485
3483.0,0.0,0.0,0.9998186230659485
970.0,9.0,9.0,0.9998186230659485
249.0,2.0,2.0,0.9998189806938171
3968.0,8.0,8.0,0.9998189806938171
4955.0,2.0,2.0,0.9998189806938171
9929.0,8.0,8.0,0.9998190999031067
2730.0,6.0,6.0,0.9998190999031067
2491.0,9.0,9.0,0.9998190999031067
3699.0,9.0,9.0,0.9998192191123962
6663.0,0.0,0.0,0.9998192191123962
8149.0,9.0,9.0,0.9998193383216858
320.0,3.0,3.0,0.9998193383216858
3693.0,6.0,6.0,0.9998193383216858
9927.0,9.0,9.0,0.9998193383216858
7010.0,0.0,0.0,0.9998194575309753
4390.0,5.0,5.0,0.9998195767402649
1455.0,6.0,6.0,0.9998195767402649
1467.0,1.0,1.0,0.9998195767402649
612.0,8.0,8.0,0.9998195767402649
5799.0,1.0,1.0,0.9998195767402649
9500.0,9.0,9.0,0.9998195767402649
2972.0,3.0,3.0,0.9998196959495544
7987.0,0.0,0.0,0.999819815158844
4971.0,9.0,9.0,0.999819815158844
8725.0,8.0,8.0,0.999819815158844
7353.0,8.0,8.0,0.999819815158844
1425.0,4.0,4.0,0.999819815158844
7173.0,1.0,1.0,0.9998199343681335
9717.0,9.0,9.0,0.9998200535774231
388.0,2.0,2.0,0.9998201727867126
575.0,6.0,6.0,0.9998205304145813
7642.0,9.0,9.0,0.9998205304145813
8089.0,9.0,9.0,0.9998205304145813
3108.0,8.0,8.0,0.9998206496238708
4407.0,3.0,3.0,0.9998206496238708
1374.0,2.0,2.0,0.9998207688331604
7007.0,9.0,9.0,0.99982088804245
2537.0,1.0,1.0,0.999821126461029
120.0,8.0,8.0,0.999821126461029
8605.0,6.0,6.0,0.999821126461029
369.0,1.0,1.0,0.9998213648796082
9476.0,8.0,8.0,0.9998213648796082
5073.0,8.0,8.0,0.9998214840888977
420.0,4.0,4.0,0.9998216032981873
2072.0,6.0,6.0,0.9998219609260559
4157.0,2.0,2.0,0.9998219609260559
8223.0,8.0,8.0,0.9998220801353455
594.0,1.0,1.0,0.999822199344635
9916.0,1.0,1.0,0.999822199344635
5111.0,6.0,6.0,0.9998223185539246
9489.0,6.0,6.0,0.9998224377632141
9025.0,5.0,5.0,0.9998225569725037
5877.0,9.0,9.0,0.9998225569725037
3727.0,9.0,9.0,0.9998225569725037
962.0,1.0,1.0,0.9998229146003723
6638.0,1.0,1.0,0.9998229146003723
3512.0,4.0,4.0,0.9998230338096619
3771.0,2.0,2.0,0.9998230338096619
3277.0,7.0,7.0,0.9998230338096619
7692.0,0.0,0.0,0.9998230338096619
7982.0,9.0,9.0,0.9998231530189514
9971.0,9.0,9.0,0.999823272228241
5362.0,2.0,2.0,0.9998233914375305
3305.0,9.0,9.0,0.9998233914375305
4676.0,7.0,7.0,0.9998235106468201
1047.0,1.0,1.0,0.9998236298561096
9195.0,6.0,6.0,0.9998236298561096
1920.0,2.0,2.0,0.9998236298561096
7548.0,6.0,6.0,0.9998236298561096
4365.0,9.0,9.0,0.9998236298561096
3133.0,9.0,9.0,0.9998237490653992
738.0,1.0,1.0,0.9998237490653992
4575.0,6.0,6.0,0.9998238682746887
9859.0,6.0,6.0,0.9998238682746887
7512.0,9.0,9.0,0.9998238682746887
4694.0,7.0,7.0,0.9998238682746887
3905.0,2.0,2.0,0.9998238682746887
1800.0,4.0,4.0,0.9998238682746887
7595.0,1.0,1.0,0.9998239874839783
9695.0,0.0,0.0,0.9998239874839783
