vul_idx,real labels,pred labels,probs
7560.0,0.0,0.0,0.9999023675918579
5047.0,5.0,5.0,0.9999023675918579
1289.0,6.0,6.0,0.9999024868011475
8345.0,9.0,9.0,0.9999028444290161
8207.0,7.0,7.0,0.9999029636383057
2864.0,5.0,5.0,0.9999030828475952
5571.0,0.0,0.0,0.9999030828475952
3043.0,4.0,4.0,0.9999032020568848
6974.0,9.0,9.0,0.9999033212661743
8036.0,6.0,6.0,0.9999034404754639
1740.0,1.0,1.0,0.9999035596847534
6266.0,7.0,7.0,0.9999037981033325
9938.0,9.0,9.0,0.9999042749404907
561.0,7.0,7.0,0.9999043941497803
4104.0,0.0,0.0,0.9999045133590698
7169.0,1.0,1.0,0.9999045133590698
8899.0,4.0,4.0,0.9999047517776489
9594.0,9.0,9.0,0.9999048709869385
4540.0,9.0,9.0,0.9999054670333862
1216.0,8.0,8.0,0.9999055862426758
3069.0,4.0,4.0,0.9999058246612549
5395.0,0.0,0.0,0.9999058246612549
8358.0,0.0,0.0,0.9999059438705444
8810.0,2.0,2.0,0.999906063079834
6107.0,9.0,9.0,0.999906063079834
5644.0,7.0,7.0,0.9999063014984131
4064.0,7.0,7.0,0.9999064207077026
495.0,8.0,8.0,0.9999065399169922
1204.0,6.0,6.0,0.9999065399169922
1799.0,4.0,4.0,0.9999067783355713
5277.0,8.0,8.0,0.9999068975448608
4888.0,5.0,5.0,0.9999070167541504
9585.0,4.0,4.0,0.9999071359634399
3039.0,1.0,1.0,0.9999072551727295
6929.0,5.0,5.0,0.9999072551727295
539.0,0.0,0.0,0.9999076128005981
9846.0,8.0,8.0,0.9999082088470459
9629.0,1.0,1.0,0.9999083280563354
4464.0,3.0,3.0,0.9999085664749146
2527.0,8.0,8.0,0.9999086856842041
9299.0,9.0,9.0,0.9999086856842041
9357.0,9.0,9.0,0.9999088048934937
6642.0,9.0,9.0,0.9999088048934937
5874.0,3.0,3.0,0.9999088048934937
6032.0,4.0,4.0,0.9999089241027832
1315.0,4.0,4.0,0.9999092817306519
1770.0,7.0,7.0,0.9999092817306519
5950.0,9.0,9.0,0.9999096393585205
9951.0,0.0,0.0,0.9999098777770996
7191.0,7.0,7.0,0.9999099969863892
3340.0,6.0,6.0,0.9999099969863892
9425.0,6.0,6.0,0.9999102354049683
3763.0,8.0,8.0,0.9999105930328369
4288.0,1.0,1.0,0.9999105930328369
1512.0,8.0,8.0,0.9999105930328369
3162.0,1.0,1.0,0.9999107122421265
2529.0,3.0,3.0,0.9999109506607056
8190.0,4.0,4.0,0.9999110698699951
8093.0,7.0,7.0,0.9999111890792847
9412.0,8.0,8.0,0.9999114274978638
9517.0,9.0,9.0,0.9999117851257324
2307.0,9.0,9.0,0.9999117851257324
501.0,6.0,6.0,0.9999120235443115
686.0,9.0,9.0,0.9999120235443115
5476.0,6.0,6.0,0.9999123811721802
5760.0,2.0,2.0,0.9999125003814697
2557.0,2.0,2.0,0.9999126195907593
8921.0,8.0,8.0,0.9999127388000488
7880.0,0.0,0.0,0.9999128580093384
2030.0,4.0,4.0,0.999913215637207
4918.0,3.0,3.0,0.999913215637207
6663.0,0.0,0.0,0.9999134540557861
5371.0,7.0,7.0,0.9999135732650757
10.0,0.0,0.0,0.9999135732650757
6105.0,0.0,0.0,0.9999136924743652
7671.0,5.0,5.0,0.9999138116836548
8096.0,3.0,3.0,0.9999139308929443
8801.0,4.0,4.0,0.9999139308929443
8668.0,3.0,3.0,0.9999139308929443
2223.0,8.0,8.0,0.9999140501022339
4731.0,4.0,4.0,0.9999148845672607
3576.0,4.0,4.0,0.9999148845672607
7013.0,1.0,1.0,0.9999150037765503
38.0,9.0,9.0,0.9999152421951294
3382.0,2.0,2.0,0.999915599822998
199.0,8.0,8.0,0.9999158382415771
1500.0,1.0,1.0,0.9999159574508667
9905.0,1.0,1.0,0.9999159574508667
1738.0,5.0,5.0,0.9999161958694458
9159.0,9.0,9.0,0.9999164342880249
2230.0,3.0,3.0,0.9999165534973145
6268.0,5.0,5.0,0.9999165534973145
7089.0,7.0,7.0,0.999916672706604
7333.0,6.0,6.0,0.9999167919158936
5641.0,4.0,4.0,0.9999169111251831
1316.0,5.0,5.0,0.9999170303344727
328.0,4.0,4.0,0.9999171495437622
7687.0,6.0,6.0,0.9999172687530518
7180.0,6.0,6.0,0.9999172687530518
3133.0,9.0,9.0,0.9999172687530518
3629.0,1.0,1.0,0.9999172687530518
1629.0,9.0,9.0,0.9999172687530518
1842.0,4.0,4.0,0.9999172687530518
9589.0,5.0,5.0,0.9999173879623413
2190.0,9.0,9.0,0.9999175071716309
1273.0,6.0,6.0,0.9999175071716309
7092.0,2.0,2.0,0.9999176263809204
4371.0,1.0,1.0,0.9999181032180786
9128.0,4.0,4.0,0.9999183416366577
5076.0,5.0,5.0,0.9999183416366577
7392.0,8.0,8.0,0.9999186992645264
1725.0,0.0,0.0,0.9999186992645264
4543.0,1.0,1.0,0.9999186992645264
1345.0,4.0,4.0,0.999919056892395
5684.0,7.0,7.0,0.999919056892395
8277.0,4.0,4.0,0.9999194145202637
5822.0,3.0,3.0,0.9999194145202637
3529.0,6.0,6.0,0.9999195337295532
2319.0,7.0,7.0,0.9999196529388428
6752.0,9.0,9.0,0.9999196529388428
6547.0,6.0,6.0,0.9999198913574219
9647.0,3.0,3.0,0.999920129776001
1028.0,6.0,6.0,0.9999202489852905
7173.0,1.0,1.0,0.9999202489852905
4326.0,7.0,7.0,0.9999202489852905
471.0,7.0,7.0,0.9999207258224487
3626.0,9.0,9.0,0.9999208450317383
8635.0,6.0,6.0,0.9999208450317383
1612.0,3.0,3.0,0.9999209642410278
5083.0,9.0,9.0,0.9999209642410278
2431.0,8.0,8.0,0.9999209642410278
891.0,6.0,6.0,0.9999212026596069
2869.0,4.0,4.0,0.9999215602874756
3698.0,8.0,8.0,0.9999215602874756
6674.0,5.0,5.0,0.9999216794967651
617.0,6.0,6.0,0.9999216794967651
6658.0,6.0,6.0,0.9999216794967651
3018.0,5.0,5.0,0.9999217987060547
3859.0,3.0,3.0,0.9999219179153442
9913.0,7.0,7.0,0.9999219179153442
6374.0,9.0,9.0,0.9999221563339233
4677.0,4.0,4.0,0.9999221563339233
3225.0,9.0,9.0,0.9999222755432129
8596.0,1.0,1.0,0.9999222755432129
5782.0,7.0,7.0,0.9999223947525024
8593.0,1.0,1.0,0.9999223947525024
7512.0,9.0,9.0,0.999922513961792
800.0,7.0,7.0,0.999922513961792
9079.0,1.0,1.0,0.9999226331710815
8895.0,0.0,0.0,0.9999227523803711
1437.0,1.0,1.0,0.9999227523803711
7155.0,9.0,9.0,0.9999228715896606
6686.0,9.0,9.0,0.9999232292175293
5867.0,5.0,5.0,0.999923586845398
4968.0,0.0,0.0,0.9999237060546875
2866.0,9.0,9.0,0.9999237060546875
5097.0,7.0,7.0,0.9999237060546875
903.0,5.0,5.0,0.999923825263977
5453.0,2.0,2.0,0.9999245405197144
7472.0,1.0,1.0,0.9999246597290039
4733.0,6.0,6.0,0.9999247789382935
1819.0,0.0,0.0,0.9999247789382935
4694.0,7.0,7.0,0.999924898147583
4522.0,2.0,2.0,0.9999250173568726
9240.0,8.0,8.0,0.9999250173568726
815.0,8.0,8.0,0.9999251365661621
2681.0,0.0,0.0,0.9999253749847412
4207.0,1.0,1.0,0.9999253749847412
5947.0,5.0,5.0,0.9999254941940308
6415.0,1.0,1.0,0.9999257326126099
7047.0,8.0,8.0,0.9999260902404785
3488.0,1.0,1.0,0.9999260902404785
8721.0,6.0,6.0,0.9999263286590576
9971.0,9.0,9.0,0.9999263286590576
5317.0,4.0,4.0,0.9999264478683472
9383.0,9.0,9.0,0.9999265670776367
5313.0,3.0,3.0,0.9999269247055054
4237.0,1.0,1.0,0.9999269247055054
8470.0,8.0,8.0,0.9999271631240845
6518.0,6.0,6.0,0.999927282333374
1231.0,9.0,9.0,0.9999275207519531
4647.0,1.0,1.0,0.9999276399612427
3671.0,4.0,4.0,0.9999277591705322
9283.0,9.0,9.0,0.9999281167984009
5049.0,7.0,7.0,0.9999281167984009
516.0,8.0,8.0,0.99992835521698
6066.0,2.0,2.0,0.99992835521698
6650.0,0.0,0.0,0.9999284744262695
1096.0,7.0,7.0,0.9999285936355591
3021.0,8.0,8.0,0.9999285936355591
1872.0,5.0,5.0,0.9999285936355591
7466.0,6.0,6.0,0.9999285936355591
4336.0,9.0,9.0,0.9999287128448486
2891.0,7.0,7.0,0.9999290704727173
9482.0,0.0,0.0,0.9999290704727173
2009.0,1.0,1.0,0.9999294281005859
5495.0,4.0,4.0,0.9999294281005859
6492.0,1.0,1.0,0.9999299049377441
6416.0,7.0,7.0,0.9999299049377441
7769.0,4.0,4.0,0.9999301433563232
2821.0,0.0,0.0,0.9999303817749023
6711.0,5.0,5.0,0.999930739402771
298.0,0.0,0.0,0.9999308586120605
6080.0,1.0,1.0,0.9999310970306396
1486.0,7.0,7.0,0.9999310970306396
4229.0,8.0,8.0,0.9999310970306396
6265.0,4.0,4.0,0.9999314546585083
4269.0,0.0,0.0,0.9999314546585083
7670.0,2.0,2.0,0.9999315738677979
9600.0,8.0,8.0,0.9999316930770874
6177.0,2.0,2.0,0.9999316930770874
6282.0,6.0,6.0,0.9999316930770874
3802.0,7.0,7.0,0.999931812286377
743.0,7.0,7.0,0.9999319314956665
1774.0,5.0,5.0,0.999932050704956
9476.0,8.0,8.0,0.9999321699142456
5723.0,1.0,1.0,0.9999321699142456
8062.0,2.0,2.0,0.9999322891235352
5688.0,8.0,8.0,0.9999327659606934
8346.0,6.0,6.0,0.9999328851699829
522.0,0.0,0.0,0.9999330043792725
9539.0,0.0,0.0,0.999933123588562
8389.0,1.0,1.0,0.9999332427978516
9008.0,0.0,0.0,0.9999332427978516
1420.0,4.0,4.0,0.9999332427978516
4777.0,5.0,5.0,0.9999334812164307
586.0,3.0,3.0,0.9999334812164307
6225.0,3.0,3.0,0.9999337196350098
4253.0,9.0,9.0,0.9999337196350098
7293.0,7.0,7.0,0.9999337196350098
7438.0,5.0,5.0,0.9999338388442993
841.0,0.0,0.0,0.9999339580535889
7903.0,1.0,1.0,0.9999340772628784
8902.0,6.0,6.0,0.9999340772628784
9634.0,1.0,1.0,0.9999343156814575
7425.0,2.0,2.0,0.9999343156814575
6312.0,2.0,2.0,0.9999343156814575
435.0,7.0,7.0,0.9999344348907471
3737.0,2.0,2.0,0.9999344348907471
8179.0,4.0,4.0,0.9999344348907471
3431.0,4.0,4.0,0.9999344348907471
7337.0,6.0,6.0,0.9999344348907471
6140.0,9.0,9.0,0.9999346733093262
2858.0,4.0,4.0,0.9999347925186157
9728.0,2.0,2.0,0.9999347925186157
1434.0,0.0,0.0,0.9999350309371948
9342.0,6.0,6.0,0.9999350309371948
3660.0,0.0,0.0,0.9999350309371948
4159.0,4.0,4.0,0.9999351501464844
8118.0,4.0,4.0,0.9999351501464844
1164.0,8.0,8.0,0.9999352693557739
9934.0,4.0,4.0,0.9999352693557739
1806.0,1.0,1.0,0.999935507774353
1414.0,1.0,1.0,0.999935507774353
880.0,8.0,8.0,0.9999357461929321
6560.0,6.0,6.0,0.9999357461929321
758.0,2.0,2.0,0.9999358654022217
2346.0,1.0,1.0,0.9999358654022217
9710.0,7.0,7.0,0.9999362230300903
5301.0,7.0,7.0,0.9999363422393799
8516.0,8.0,8.0,0.9999366998672485
8360.0,7.0,7.0,0.9999366998672485
5475.0,0.0,0.0,0.9999370574951172
824.0,7.0,7.0,0.9999370574951172
2378.0,1.0,1.0,0.9999370574951172
4310.0,4.0,4.0,0.9999370574951172
5100.0,3.0,3.0,0.9999370574951172
9922.0,5.0,5.0,0.9999371767044067
6645.0,6.0,6.0,0.9999371767044067
9958.0,9.0,9.0,0.9999371767044067
5120.0,9.0,9.0,0.9999374151229858
5337.0,5.0,5.0,0.9999374151229858
1012.0,6.0,6.0,0.9999375343322754
6221.0,0.0,0.0,0.9999376535415649
7838.0,0.0,0.0,0.9999377727508545
9348.0,5.0,5.0,0.9999377727508545
992.0,8.0,8.0,0.9999377727508545
9272.0,0.0,0.0,0.999937891960144
8693.0,9.0,9.0,0.999937891960144
3519.0,8.0,8.0,0.9999380111694336
7748.0,0.0,0.0,0.9999380111694336
1773.0,5.0,5.0,0.9999380111694336
3553.0,1.0,1.0,0.9999380111694336
8892.0,8.0,8.0,0.9999380111694336
7148.0,0.0,0.0,0.9999381303787231
9175.0,8.0,8.0,0.9999381303787231
2757.0,1.0,1.0,0.9999383687973022
9028.0,8.0,8.0,0.9999384880065918
4365.0,9.0,9.0,0.9999384880065918
2556.0,6.0,6.0,0.9999386072158813
326.0,7.0,7.0,0.9999387264251709
837.0,2.0,2.0,0.9999387264251709
9696.0,1.0,1.0,0.9999390840530396
8908.0,9.0,9.0,0.9999390840530396
7418.0,8.0,8.0,0.9999392032623291
5170.0,9.0,9.0,0.9999393224716187
592.0,2.0,2.0,0.9999393224716187
9929.0,8.0,8.0,0.9999394416809082
3287.0,5.0,5.0,0.9999394416809082
253.0,9.0,9.0,0.9999395608901978
8218.0,9.0,9.0,0.9999395608901978
4919.0,8.0,8.0,0.9999395608901978
7788.0,6.0,6.0,0.9999395608901978
2235.0,2.0,2.0,0.999940037727356
3915.0,4.0,4.0,0.9999403953552246
2274.0,1.0,1.0,0.9999405145645142
714.0,4.0,4.0,0.9999406337738037
1676.0,8.0,8.0,0.9999407529830933
9037.0,9.0,9.0,0.9999408721923828
7044.0,4.0,4.0,0.9999409914016724
8188.0,7.0,7.0,0.9999409914016724
5326.0,7.0,7.0,0.9999411106109619
389.0,5.0,5.0,0.9999411106109619
3528.0,1.0,1.0,0.999941349029541
1695.0,9.0,9.0,0.999941349029541
2604.0,8.0,8.0,0.999941349029541
2116.0,9.0,9.0,0.999941349029541
7391.0,4.0,4.0,0.9999414682388306
610.0,6.0,6.0,0.9999417066574097
8453.0,9.0,9.0,0.9999417066574097
5599.0,2.0,2.0,0.9999417066574097
8216.0,3.0,3.0,0.9999420642852783
8917.0,0.0,0.0,0.9999420642852783
4319.0,2.0,2.0,0.9999421834945679
3109.0,8.0,8.0,0.9999421834945679
3738.0,9.0,9.0,0.9999423027038574
8423.0,6.0,6.0,0.999942421913147
1903.0,0.0,0.0,0.999942421913147
8764.0,1.0,1.0,0.999942421913147
7441.0,8.0,8.0,0.9999425411224365
8585.0,9.0,9.0,0.9999425411224365
3564.0,9.0,9.0,0.9999425411224365
6227.0,7.0,7.0,0.9999425411224365
4193.0,9.0,9.0,0.9999426603317261
2749.0,0.0,0.0,0.9999426603317261
3955.0,0.0,0.0,0.9999427795410156
8505.0,5.0,5.0,0.9999428987503052
244.0,0.0,0.0,0.9999428987503052
7433.0,5.0,5.0,0.9999430179595947
4768.0,9.0,9.0,0.9999430179595947
9553.0,7.0,7.0,0.9999431371688843
4402.0,4.0,4.0,0.9999431371688843
3500.0,1.0,1.0,0.9999432563781738
3175.0,1.0,1.0,0.9999433755874634
5216.0,6.0,6.0,0.9999433755874634
7980.0,3.0,3.0,0.9999434947967529
51.0,8.0,8.0,0.999943733215332
4809.0,0.0,0.0,0.999943733215332
3243.0,8.0,8.0,0.999943733215332
754.0,2.0,2.0,0.9999438524246216
3782.0,0.0,0.0,0.9999438524246216
141.0,5.0,5.0,0.9999440908432007
4167.0,0.0,0.0,0.9999440908432007
6165.0,5.0,5.0,0.9999440908432007
7733.0,0.0,0.0,0.9999443292617798
1948.0,5.0,5.0,0.9999445676803589
1261.0,9.0,9.0,0.9999446868896484
2813.0,1.0,1.0,0.9999446868896484
9543.0,2.0,2.0,0.999944806098938
2658.0,7.0,7.0,0.9999449253082275
8920.0,6.0,6.0,0.9999449253082275
6537.0,5.0,5.0,0.9999450445175171
9054.0,8.0,8.0,0.9999451637268066
9870.0,2.0,2.0,0.9999451637268066
2333.0,6.0,6.0,0.9999451637268066
8551.0,8.0,8.0,0.9999452829360962
6247.0,0.0,0.0,0.9999452829360962
3037.0,8.0,8.0,0.9999456405639648
944.0,0.0,0.0,0.9999457597732544
5472.0,1.0,1.0,0.9999457597732544
2852.0,2.0,2.0,0.999945878982544
4895.0,1.0,1.0,0.9999459981918335
1900.0,8.0,8.0,0.999946117401123
2616.0,1.0,1.0,0.999946117401123
4767.0,6.0,6.0,0.9999462366104126
6110.0,9.0,9.0,0.9999463558197021
1916.0,9.0,9.0,0.9999463558197021
8660.0,7.0,7.0,0.9999464750289917
6360.0,2.0,2.0,0.9999464750289917
6808.0,0.0,0.0,0.9999465942382812
8910.0,1.0,1.0,0.9999465942382812
2931.0,9.0,9.0,0.9999465942382812
4360.0,6.0,6.0,0.9999469518661499
8377.0,8.0,8.0,0.9999469518661499
111.0,0.0,0.0,0.9999470710754395
9874.0,2.0,2.0,0.9999470710754395
8150.0,6.0,6.0,0.9999475479125977
6718.0,8.0,8.0,0.9999476671218872
8323.0,9.0,9.0,0.9999476671218872
4844.0,5.0,5.0,0.9999477863311768
2761.0,7.0,7.0,0.9999477863311768
9021.0,0.0,0.0,0.9999479055404663
6351.0,0.0,0.0,0.9999480247497559
3132.0,5.0,5.0,0.9999481439590454
4573.0,4.0,4.0,0.999948263168335
931.0,2.0,2.0,0.999948263168335
5885.0,4.0,4.0,0.999948263168335
18.0,8.0,8.0,0.9999483823776245
4338.0,9.0,9.0,0.9999483823776245
9152.0,4.0,4.0,0.9999485015869141
2911.0,1.0,1.0,0.9999486207962036
991.0,5.0,5.0,0.9999488592147827
3817.0,8.0,8.0,0.9999488592147827
6149.0,7.0,7.0,0.9999488592147827
5225.0,0.0,0.0,0.9999490976333618
8309.0,4.0,4.0,0.9999490976333618
7699.0,9.0,9.0,0.9999492168426514
7067.0,9.0,9.0,0.9999493360519409
6804.0,9.0,9.0,0.9999493360519409
8896.0,8.0,8.0,0.9999496936798096
8686.0,9.0,9.0,0.9999496936798096
3238.0,6.0,6.0,0.9999498128890991
3730.0,1.0,1.0,0.9999499320983887
9987.0,0.0,0.0,0.9999500513076782
816.0,9.0,9.0,0.9999500513076782
1849.0,7.0,7.0,0.9999500513076782
2625.0,2.0,2.0,0.9999502897262573
133.0,9.0,9.0,0.9999504089355469
5073.0,8.0,8.0,0.9999505281448364
9195.0,6.0,6.0,0.9999505281448364
8653.0,8.0,8.0,0.999950647354126
3521.0,8.0,8.0,0.9999507665634155
3447.0,4.0,4.0,0.9999507665634155
8561.0,8.0,8.0,0.9999508857727051
5439.0,1.0,1.0,0.9999510049819946
3747.0,9.0,9.0,0.9999512434005737
4866.0,9.0,9.0,0.9999512434005737
5624.0,1.0,1.0,0.9999513626098633
5585.0,0.0,0.0,0.9999516010284424
6464.0,1.0,1.0,0.9999516010284424
7991.0,9.0,9.0,0.9999516010284424
5516.0,0.0,0.0,0.9999516010284424
2801.0,5.0,5.0,0.9999517202377319
2662.0,6.0,6.0,0.999951958656311
9239.0,8.0,8.0,0.999951958656311
9917.0,2.0,2.0,0.9999521970748901
8791.0,6.0,6.0,0.9999523162841797
8411.0,8.0,8.0,0.9999523162841797
4029.0,4.0,4.0,0.9999524354934692
3916.0,9.0,9.0,0.9999524354934692
2415.0,6.0,6.0,0.9999525547027588
3805.0,9.0,9.0,0.9999525547027588
5512.0,9.0,9.0,0.9999526739120483
3362.0,1.0,1.0,0.9999526739120483
3020.0,1.0,1.0,0.9999527931213379
2857.0,0.0,0.0,0.9999527931213379
7291.0,3.0,3.0,0.9999529123306274
9811.0,1.0,1.0,0.999953031539917
1703.0,5.0,5.0,0.9999531507492065
5922.0,7.0,7.0,0.9999532699584961
2608.0,4.0,4.0,0.9999533891677856
5147.0,3.0,3.0,0.9999533891677856
1006.0,1.0,1.0,0.9999535083770752
3912.0,8.0,8.0,0.9999535083770752
4672.0,6.0,6.0,0.9999536275863647
4959.0,7.0,7.0,0.9999536275863647
1103.0,0.0,0.0,0.9999536275863647
8680.0,3.0,3.0,0.9999537467956543
5673.0,5.0,5.0,0.9999537467956543
619.0,1.0,1.0,0.9999537467956543
1186.0,4.0,4.0,0.9999538660049438
9933.0,7.0,7.0,0.9999538660049438
5570.0,5.0,5.0,0.9999538660049438
626.0,9.0,9.0,0.9999539852142334
7768.0,8.0,8.0,0.999954104423523
8120.0,8.0,8.0,0.9999542236328125
4884.0,4.0,4.0,0.9999542236328125
1879.0,0.0,0.0,0.9999542236328125
9664.0,0.0,0.0,0.999954342842102
4484.0,4.0,4.0,0.9999545812606812
1701.0,5.0,5.0,0.9999545812606812
8714.0,4.0,4.0,0.9999548196792603
7185.0,8.0,8.0,0.9999548196792603
1551.0,4.0,4.0,0.9999549388885498
5875.0,1.0,1.0,0.9999550580978394
7883.0,9.0,9.0,0.9999550580978394
5661.0,4.0,4.0,0.9999550580978394
311.0,6.0,6.0,0.9999551773071289
9512.0,0.0,0.0,0.9999552965164185
9975.0,7.0,7.0,0.9999555349349976
8570.0,6.0,6.0,0.9999555349349976
2160.0,0.0,0.0,0.9999555349349976
9177.0,9.0,9.0,0.9999555349349976
2917.0,4.0,4.0,0.9999555349349976
3310.0,6.0,6.0,0.9999556541442871
6088.0,6.0,6.0,0.9999560117721558
4803.0,7.0,7.0,0.9999561309814453
3790.0,4.0,4.0,0.9999562501907349
3734.0,7.0,7.0,0.9999563694000244
8797.0,9.0,9.0,0.999956488609314
9472.0,8.0,8.0,0.9999566078186035
5855.0,7.0,7.0,0.9999566078186035
3274.0,1.0,1.0,0.9999566078186035
4824.0,0.0,0.0,0.9999567270278931
571.0,7.0,7.0,0.9999567270278931
6278.0,5.0,5.0,0.9999567270278931
513.0,1.0,1.0,0.9999568462371826
7019.0,2.0,2.0,0.9999568462371826
9071.0,7.0,7.0,0.9999569654464722
3803.0,8.0,8.0,0.9999569654464722
6526.0,8.0,8.0,0.9999570846557617
4018.0,9.0,9.0,0.9999570846557617
6216.0,5.0,5.0,0.9999570846557617
8445.0,1.0,1.0,0.9999572038650513
7249.0,9.0,9.0,0.9999573230743408
382.0,0.0,0.0,0.9999573230743408
1760.0,0.0,0.0,0.9999576807022095
2418.0,8.0,8.0,0.9999576807022095
4245.0,1.0,1.0,0.9999576807022095
6098.0,6.0,6.0,0.999957799911499
83.0,7.0,7.0,0.999957799911499
5142.0,8.0,8.0,0.9999580383300781
2204.0,9.0,9.0,0.9999580383300781
1435.0,1.0,1.0,0.9999580383300781
939.0,8.0,8.0,0.9999581575393677
347.0,6.0,6.0,0.9999581575393677
3166.0,9.0,9.0,0.9999582767486572
9256.0,0.0,0.0,0.9999582767486572
4984.0,7.0,7.0,0.9999582767486572
4641.0,5.0,5.0,0.9999583959579468
5267.0,6.0,6.0,0.9999583959579468
5672.0,8.0,8.0,0.9999583959579468
6755.0,9.0,9.0,0.9999585151672363
4668.0,6.0,6.0,0.9999586343765259
1859.0,2.0,2.0,0.9999586343765259
7354.0,0.0,0.0,0.9999586343765259
2055.0,5.0,5.0,0.999958872795105
6086.0,1.0,1.0,0.999958872795105
4891.0,6.0,6.0,0.9999589920043945
2064.0,8.0,8.0,0.9999591112136841
5445.0,7.0,7.0,0.9999591112136841
4478.0,1.0,1.0,0.9999592304229736
668.0,1.0,1.0,0.9999592304229736
2896.0,8.0,8.0,0.9999593496322632
7028.0,9.0,9.0,0.9999593496322632
3368.0,9.0,9.0,0.9999594688415527
5065.0,0.0,0.0,0.9999594688415527
3732.0,9.0,9.0,0.9999595880508423
1417.0,9.0,9.0,0.9999595880508423
5188.0,8.0,8.0,0.9999598264694214
3632.0,1.0,1.0,0.9999598264694214
7907.0,6.0,6.0,0.9999598264694214
6927.0,5.0,5.0,0.9999598264694214
6321.0,8.0,8.0,0.9999599456787109
319.0,5.0,5.0,0.9999600648880005
3388.0,6.0,6.0,0.99996018409729
1423.0,4.0,4.0,0.99996018409729
6395.0,8.0,8.0,0.9999607801437378
8232.0,2.0,2.0,0.9999607801437378
3178.0,5.0,5.0,0.9999608993530273
5109.0,9.0,9.0,0.9999608993530273
9393.0,4.0,4.0,0.9999608993530273
3193.0,2.0,2.0,0.9999608993530273
1786.0,1.0,1.0,0.9999608993530273
3456.0,3.0,3.0,0.9999608993530273
9290.0,4.0,4.0,0.9999610185623169
821.0,2.0,2.0,0.9999610185623169
976.0,6.0,6.0,0.9999610185623169
5169.0,2.0,2.0,0.9999611377716064
6445.0,1.0,1.0,0.9999611377716064
4009.0,2.0,2.0,0.999961256980896
3143.0,3.0,3.0,0.999961256980896
6785.0,6.0,6.0,0.9999613761901855
6476.0,0.0,0.0,0.9999613761901855
548.0,2.0,2.0,0.9999613761901855
7510.0,8.0,8.0,0.9999614953994751
152.0,6.0,6.0,0.9999614953994751
2170.0,2.0,2.0,0.9999614953994751
6103.0,6.0,6.0,0.9999614953994751
608.0,3.0,3.0,0.9999617338180542
1212.0,1.0,1.0,0.9999617338180542
3015.0,6.0,6.0,0.9999617338180542
4950.0,2.0,2.0,0.9999617338180542
2631.0,4.0,4.0,0.9999617338180542
6918.0,4.0,4.0,0.9999619722366333
9322.0,2.0,2.0,0.9999619722366333
5485.0,8.0,8.0,0.9999620914459229
142.0,6.0,6.0,0.9999620914459229
8056.0,1.0,1.0,0.9999622106552124
4100.0,7.0,7.0,0.9999624490737915
2833.0,0.0,0.0,0.9999624490737915
7767.0,9.0,9.0,0.999962568283081
6139.0,9.0,9.0,0.999962568283081
8999.0,3.0,3.0,0.9999629259109497
9510.0,1.0,1.0,0.9999629259109497
1467.0,1.0,1.0,0.9999629259109497
6784.0,9.0,9.0,0.9999631643295288
375.0,7.0,7.0,0.9999631643295288
9806.0,8.0,8.0,0.9999631643295288
3271.0,5.0,5.0,0.9999632835388184
1411.0,3.0,3.0,0.9999635219573975
1694.0,0.0,0.0,0.9999635219573975
6301.0,1.0,1.0,0.9999635219573975
7666.0,2.0,2.0,0.9999635219573975
8121.0,0.0,0.0,0.9999635219573975
6045.0,8.0,8.0,0.9999635219573975
4875.0,1.0,1.0,0.999963641166687
6738.0,0.0,0.0,0.999963641166687
3797.0,6.0,6.0,0.9999638795852661
6937.0,8.0,8.0,0.9999639987945557
693.0,7.0,7.0,0.9999639987945557
6461.0,4.0,4.0,0.9999639987945557
7042.0,8.0,8.0,0.9999641180038452
1598.0,5.0,5.0,0.9999643564224243
7144.0,8.0,8.0,0.9999643564224243
7834.0,5.0,5.0,0.9999643564224243
7407.0,9.0,9.0,0.9999643564224243
7945.0,6.0,6.0,0.9999644756317139
7245.0,4.0,4.0,0.9999644756317139
210.0,7.0,7.0,0.9999645948410034
6817.0,1.0,1.0,0.999964714050293
9667.0,9.0,9.0,0.9999648332595825
3200.0,5.0,5.0,0.9999648332595825
843.0,2.0,2.0,0.9999649524688721
1104.0,9.0,9.0,0.9999649524688721
420.0,4.0,4.0,0.9999649524688721
8643.0,0.0,0.0,0.9999649524688721
5363.0,7.0,7.0,0.9999649524688721
6475.0,2.0,2.0,0.9999650716781616
2334.0,1.0,1.0,0.9999650716781616
4456.0,7.0,7.0,0.9999650716781616
1641.0,6.0,6.0,0.9999651908874512
2471.0,8.0,8.0,0.9999651908874512
5557.0,4.0,4.0,0.9999651908874512
4649.0,8.0,8.0,0.9999653100967407
4994.0,7.0,7.0,0.9999653100967407
8061.0,0.0,0.0,0.9999654293060303
9854.0,9.0,9.0,0.9999654293060303
2889.0,7.0,7.0,0.9999655485153198
8151.0,8.0,8.0,0.9999655485153198
2776.0,7.0,7.0,0.9999655485153198
7327.0,4.0,4.0,0.9999656677246094
4188.0,6.0,6.0,0.9999659061431885
289.0,9.0,9.0,0.9999659061431885
4742.0,8.0,8.0,0.9999659061431885
5399.0,6.0,6.0,0.9999659061431885
5252.0,4.0,4.0,0.9999661445617676
8554.0,0.0,0.0,0.9999661445617676
391.0,2.0,2.0,0.9999662637710571
3296.0,4.0,4.0,0.9999663829803467
5583.0,0.0,0.0,0.9999663829803467
