vul_idx,real labels,pred labels,probs
8125.0,8.0,8.0,0.9998070597648621
5168.0,7.0,7.0,0.9998071789741516
369.0,1.0,1.0,0.9998071789741516
5248.0,9.0,9.0,0.9998071789741516
8902.0,6.0,6.0,0.9998072981834412
2582.0,5.0,5.0,0.9998072981834412
9022.0,3.0,3.0,0.9998072981834412
4669.0,6.0,6.0,0.9998074173927307
847.0,0.0,0.0,0.9998074173927307
8374.0,4.0,4.0,0.9998074173927307
3111.0,0.0,0.0,0.9998076558113098
4222.0,8.0,8.0,0.9998076558113098
1390.0,6.0,6.0,0.9998076558113098
9265.0,1.0,1.0,0.9998076558113098
645.0,1.0,1.0,0.9998077750205994
8927.0,9.0,9.0,0.9998078942298889
9876.0,0.0,0.0,0.9998080134391785
9737.0,5.0,5.0,0.9998080134391785
261.0,1.0,1.0,0.9998080134391785
4876.0,3.0,3.0,0.9998080134391785
9544.0,0.0,0.0,0.9998080134391785
7699.0,9.0,9.0,0.999808132648468
3174.0,2.0,2.0,0.999808132648468
1441.0,4.0,4.0,0.9998082518577576
1114.0,9.0,9.0,0.9998083710670471
3566.0,7.0,7.0,0.9998083710670471
9206.0,8.0,8.0,0.9998086094856262
3210.0,9.0,9.0,0.9998088479042053
5460.0,0.0,0.0,0.9998089671134949
4533.0,8.0,8.0,0.9998090863227844
6232.0,2.0,2.0,0.9998093247413635
2876.0,9.0,9.0,0.9998093247413635
8249.0,1.0,1.0,0.9998094439506531
2398.0,8.0,8.0,0.9998094439506531
4517.0,8.0,8.0,0.9998095631599426
6432.0,8.0,8.0,0.9998096823692322
774.0,0.0,0.0,0.9998096823692322
4873.0,2.0,2.0,0.9998098015785217
5231.0,4.0,4.0,0.9998098015785217
4829.0,5.0,5.0,0.9998099207878113
7160.0,5.0,5.0,0.9998099207878113
9311.0,5.0,5.0,0.9998100399971008
2026.0,5.0,5.0,0.9998100399971008
3593.0,2.0,2.0,0.9998101592063904
7199.0,1.0,1.0,0.9998101592063904
8883.0,8.0,8.0,0.9998101592063904
1407.0,8.0,8.0,0.999810516834259
1467.0,1.0,1.0,0.9998106360435486
7033.0,8.0,8.0,0.9998106360435486
8998.0,9.0,9.0,0.9998106360435486
4068.0,8.0,8.0,0.9998107552528381
5822.0,3.0,3.0,0.9998107552528381
7634.0,1.0,1.0,0.9998108744621277
1598.0,5.0,5.0,0.9998111128807068
9252.0,7.0,7.0,0.9998111128807068
5920.0,8.0,8.0,0.9998112320899963
7577.0,1.0,1.0,0.9998114705085754
6504.0,7.0,7.0,0.9998114705085754
7796.0,8.0,8.0,0.9998114705085754
5118.0,2.0,2.0,0.999811589717865
2098.0,0.0,0.0,0.999811589717865
2324.0,0.0,0.0,0.9998118281364441
9150.0,6.0,6.0,0.9998118281364441
1202.0,2.0,2.0,0.9998119473457336
6470.0,1.0,1.0,0.9998119473457336
7888.0,7.0,7.0,0.9998119473457336
7332.0,7.0,7.0,0.9998121857643127
1676.0,8.0,8.0,0.9998125433921814
5555.0,4.0,4.0,0.9998125433921814
9905.0,1.0,1.0,0.9998125433921814
3826.0,1.0,1.0,0.999812662601471
3562.0,8.0,8.0,0.9998127818107605
5888.0,4.0,4.0,0.9998127818107605
8520.0,8.0,8.0,0.9998130202293396
3691.0,1.0,1.0,0.9998130202293396
3277.0,7.0,7.0,0.9998131394386292
2733.0,3.0,3.0,0.9998132586479187
7421.0,5.0,5.0,0.9998132586479187
7483.0,1.0,1.0,0.9998133778572083
7732.0,7.0,7.0,0.9998133778572083
7264.0,4.0,4.0,0.9998136162757874
3305.0,9.0,9.0,0.9998136162757874
5000.0,7.0,7.0,0.9998136162757874
6583.0,0.0,0.0,0.9998137354850769
5409.0,1.0,1.0,0.9998137354850769
1386.0,3.0,3.0,0.9998137354850769
5566.0,1.0,1.0,0.9998138546943665
4900.0,3.0,3.0,0.9998140931129456
6117.0,1.0,1.0,0.9998144507408142
4053.0,4.0,4.0,0.9998144507408142
9290.0,4.0,4.0,0.9998145699501038
7447.0,8.0,8.0,0.9998145699501038
5723.0,1.0,1.0,0.9998146891593933
9797.0,1.0,1.0,0.9998146891593933
6863.0,6.0,6.0,0.9998148083686829
6462.0,0.0,0.0,0.9998148083686829
2191.0,4.0,4.0,0.9998148083686829
7688.0,8.0,8.0,0.9998149275779724
8621.0,1.0,1.0,0.9998149275779724
7922.0,8.0,8.0,0.9998149275779724
7125.0,5.0,5.0,0.999815046787262
824.0,7.0,7.0,0.999815046787262
3438.0,9.0,9.0,0.9998154044151306
8346.0,6.0,6.0,0.9998154044151306
4855.0,1.0,1.0,0.9998154044151306
2296.0,9.0,9.0,0.9998155236244202
9863.0,6.0,6.0,0.9998156428337097
951.0,9.0,9.0,0.9998156428337097
1631.0,1.0,1.0,0.9998157620429993
8150.0,6.0,6.0,0.9998158812522888
517.0,9.0,9.0,0.9998160004615784
6301.0,1.0,1.0,0.9998160004615784
8822.0,6.0,6.0,0.9998160004615784
9057.0,8.0,8.0,0.9998160004615784
1747.0,1.0,1.0,0.9998161196708679
3955.0,0.0,0.0,0.9998161196708679
6333.0,3.0,3.0,0.9998162388801575
2709.0,6.0,6.0,0.9998162388801575
2772.0,6.0,6.0,0.9998162388801575
9382.0,9.0,9.0,0.999816358089447
4390.0,5.0,5.0,0.9998165965080261
6456.0,2.0,2.0,0.9998165965080261
4722.0,6.0,6.0,0.9998165965080261
5880.0,0.0,0.0,0.9998165965080261
3421.0,0.0,0.0,0.9998165965080261
7718.0,0.0,0.0,0.9998167157173157
4441.0,1.0,1.0,0.9998167157173157
3613.0,5.0,5.0,0.9998167157173157
3102.0,0.0,0.0,0.9998168349266052
7281.0,7.0,7.0,0.9998169541358948
8068.0,9.0,9.0,0.9998169541358948
4799.0,1.0,1.0,0.9998169541358948
803.0,7.0,7.0,0.9998171925544739
7076.0,9.0,9.0,0.9998171925544739
3488.0,1.0,1.0,0.9998171925544739
8445.0,1.0,1.0,0.9998171925544739
2745.0,8.0,8.0,0.9998173117637634
2117.0,7.0,7.0,0.999817430973053
1420.0,4.0,4.0,0.999817430973053
4860.0,5.0,5.0,0.9998175501823425
2961.0,4.0,4.0,0.9998175501823425
1703.0,5.0,5.0,0.9998176693916321
5476.0,6.0,6.0,0.9998176693916321
4176.0,3.0,3.0,0.9998177886009216
3751.0,7.0,7.0,0.9998177886009216
4361.0,8.0,8.0,0.9998179078102112
5515.0,4.0,4.0,0.9998180270195007
8955.0,1.0,1.0,0.9998180270195007
4171.0,0.0,0.0,0.9998180270195007
6289.0,9.0,9.0,0.9998180270195007
892.0,7.0,7.0,0.9998181462287903
9069.0,9.0,9.0,0.9998182654380798
1068.0,9.0,9.0,0.9998182654380798
6290.0,9.0,9.0,0.9998182654380798
141.0,5.0,5.0,0.9998183846473694
5391.0,9.0,9.0,0.9998185038566589
7359.0,1.0,1.0,0.9998185038566589
7292.0,5.0,5.0,0.9998185038566589
2357.0,1.0,1.0,0.9998185038566589
3592.0,7.0,7.0,0.9998186230659485
3053.0,4.0,4.0,0.9998186230659485
7825.0,3.0,3.0,0.9998186230659485
8593.0,1.0,1.0,0.9998186230659485
4067.0,1.0,1.0,0.999818742275238
6216.0,5.0,5.0,0.999818742275238
8415.0,0.0,0.0,0.9998188614845276
7693.0,7.0,7.0,0.9998189806938171
1159.0,8.0,8.0,0.9998190999031067
1657.0,5.0,5.0,0.9998190999031067
5681.0,3.0,3.0,0.9998190999031067
2068.0,3.0,3.0,0.9998192191123962
546.0,1.0,1.0,0.9998193383216858
1234.0,1.0,1.0,0.9998193383216858
4056.0,0.0,0.0,0.9998194575309753
3069.0,4.0,4.0,0.9998194575309753
4158.0,7.0,7.0,0.9998195767402649
403.0,8.0,8.0,0.9998196959495544
6281.0,1.0,1.0,0.9998196959495544
8390.0,1.0,1.0,0.999819815158844
6442.0,6.0,6.0,0.9998199343681335
6735.0,9.0,9.0,0.9998199343681335
1877.0,3.0,3.0,0.9998200535774231
8835.0,7.0,7.0,0.9998200535774231
5480.0,1.0,1.0,0.9998200535774231
7198.0,9.0,9.0,0.9998201727867126
1697.0,9.0,9.0,0.9998201727867126
5661.0,4.0,4.0,0.9998201727867126
1674.0,4.0,4.0,0.9998201727867126
2640.0,7.0,7.0,0.9998201727867126
1720.0,4.0,4.0,0.9998202919960022
9520.0,1.0,1.0,0.9998202919960022
9572.0,8.0,8.0,0.9998204112052917
2765.0,9.0,9.0,0.9998204112052917
1701.0,5.0,5.0,0.9998204112052917
3367.0,7.0,7.0,0.9998205304145813
7862.0,1.0,1.0,0.9998206496238708
8539.0,6.0,6.0,0.9998206496238708
7263.0,5.0,5.0,0.9998206496238708
8655.0,8.0,8.0,0.9998207688331604
2376.0,7.0,7.0,0.99982088804245
6478.0,7.0,7.0,0.99982088804245
929.0,0.0,0.0,0.9998210072517395
4885.0,2.0,2.0,0.9998210072517395
9317.0,6.0,6.0,0.999821126461029
2119.0,6.0,6.0,0.9998212456703186
2972.0,3.0,3.0,0.9998212456703186
3916.0,9.0,9.0,0.9998212456703186
6342.0,8.0,8.0,0.9998213648796082
1231.0,9.0,9.0,0.9998214840888977
6516.0,2.0,2.0,0.9998214840888977
8564.0,1.0,1.0,0.9998214840888977
8763.0,9.0,9.0,0.9998216032981873
8714.0,4.0,4.0,0.9998217225074768
6004.0,7.0,7.0,0.9998220801353455
2668.0,0.0,0.0,0.9998220801353455
4046.0,7.0,7.0,0.9998220801353455
1925.0,1.0,1.0,0.9998224377632141
2439.0,1.0,1.0,0.9998225569725037
8921.0,8.0,8.0,0.9998225569725037
1186.0,4.0,4.0,0.9998225569725037
6092.0,5.0,5.0,0.9998225569725037
4856.0,7.0,7.0,0.9998225569725037
6628.0,4.0,4.0,0.9998225569725037
2289.0,1.0,1.0,0.9998229146003723
5675.0,7.0,7.0,0.9998229146003723
6817.0,1.0,1.0,0.9998229146003723
1926.0,0.0,0.0,0.9998229146003723
177.0,7.0,7.0,0.9998230338096619
1733.0,3.0,3.0,0.9998230338096619
8025.0,5.0,5.0,0.9998231530189514
105.0,1.0,1.0,0.9998231530189514
4184.0,4.0,4.0,0.9998233914375305
4560.0,1.0,1.0,0.9998235106468201
4201.0,1.0,1.0,0.9998235106468201
9690.0,4.0,4.0,0.9998237490653992
4656.0,9.0,9.0,0.9998238682746887
9427.0,1.0,1.0,0.9998238682746887
1543.0,5.0,5.0,0.9998238682746887
9232.0,1.0,1.0,0.9998239874839783
4994.0,7.0,7.0,0.9998239874839783
6960.0,9.0,9.0,0.9998239874839783
6528.0,5.0,5.0,0.9998241066932678
4635.0,7.0,7.0,0.9998242259025574
6623.0,0.0,0.0,0.9998243451118469
1569.0,1.0,1.0,0.9998243451118469
4336.0,9.0,9.0,0.9998243451118469
7355.0,7.0,7.0,0.9998244643211365
4712.0,4.0,4.0,0.999824583530426
6282.0,6.0,6.0,0.9998248219490051
1907.0,1.0,1.0,0.9998248219490051
750.0,9.0,9.0,0.9998248219490051
5359.0,6.0,6.0,0.9998249411582947
6819.0,2.0,2.0,0.9998249411582947
4153.0,0.0,0.0,0.9998249411582947
9971.0,9.0,9.0,0.9998250603675842
6033.0,2.0,2.0,0.9998250603675842
2416.0,6.0,6.0,0.9998251795768738
8124.0,7.0,7.0,0.9998251795768738
4752.0,1.0,1.0,0.9998252987861633
6770.0,1.0,1.0,0.9998252987861633
9916.0,1.0,1.0,0.9998254179954529
5976.0,5.0,5.0,0.9998255372047424
7535.0,1.0,1.0,0.999825656414032
8640.0,1.0,1.0,0.999825656414032
7706.0,8.0,8.0,0.999825656414032
8904.0,5.0,5.0,0.9998257756233215
257.0,0.0,0.0,0.9998257756233215
5669.0,0.0,0.0,0.9998257756233215
2337.0,7.0,7.0,0.9998257756233215
6110.0,9.0,9.0,0.9998258948326111
7621.0,8.0,8.0,0.9998260140419006
3286.0,6.0,6.0,0.9998261332511902
9907.0,1.0,1.0,0.9998261332511902
2239.0,7.0,7.0,0.9998262524604797
8957.0,7.0,7.0,0.9998263716697693
9762.0,6.0,6.0,0.9998263716697693
7722.0,7.0,7.0,0.9998264908790588
9004.0,7.0,7.0,0.9998266100883484
5419.0,2.0,2.0,0.9998266100883484
1308.0,5.0,5.0,0.9998266100883484
865.0,1.0,1.0,0.9998268485069275
8299.0,3.0,3.0,0.999826967716217
8970.0,0.0,0.0,0.999826967716217
5230.0,8.0,8.0,0.999826967716217
1243.0,8.0,8.0,0.9998270869255066
1997.0,9.0,9.0,0.9998270869255066
7733.0,0.0,0.0,0.9998272061347961
6784.0,9.0,9.0,0.9998272061347961
62.0,6.0,6.0,0.9998272061347961
9432.0,1.0,1.0,0.9998272061347961
5368.0,3.0,3.0,0.9998273849487305
7362.0,9.0,9.0,0.9998273849487305
2702.0,6.0,6.0,0.99982750415802
9072.0,9.0,9.0,0.99982750415802
3449.0,1.0,1.0,0.9998276233673096
4224.0,5.0,5.0,0.9998277425765991
6159.0,1.0,1.0,0.9998277425765991
6100.0,1.0,1.0,0.9998278617858887
4174.0,2.0,2.0,0.9998279809951782
5688.0,8.0,8.0,0.9998279809951782
9914.0,8.0,8.0,0.9998279809951782
2873.0,9.0,9.0,0.9998279809951782
9059.0,2.0,2.0,0.9998279809951782
7823.0,7.0,7.0,0.9998281002044678
795.0,7.0,7.0,0.9998282194137573
3119.0,4.0,4.0,0.9998283386230469
3961.0,8.0,8.0,0.9998283386230469
5381.0,3.0,3.0,0.9998283386230469
9656.0,0.0,0.0,0.9998283386230469
684.0,9.0,9.0,0.9998284578323364
8849.0,9.0,9.0,0.9998284578323364
7230.0,2.0,2.0,0.999828577041626
7719.0,2.0,2.0,0.9998286962509155
9837.0,4.0,4.0,0.9998286962509155
6431.0,1.0,1.0,0.9998288154602051
8537.0,0.0,0.0,0.9998288154602051
3933.0,6.0,6.0,0.9998288154602051
9242.0,7.0,7.0,0.9998288154602051
756.0,6.0,6.0,0.9998289346694946
1612.0,3.0,3.0,0.9998290538787842
3045.0,5.0,5.0,0.9998290538787842
6946.0,6.0,6.0,0.9998290538787842
2245.0,8.0,8.0,0.9998290538787842
6797.0,0.0,0.0,0.9998291730880737
1274.0,3.0,3.0,0.9998291730880737
7889.0,1.0,1.0,0.9998292922973633
3384.0,7.0,7.0,0.9998292922973633
362.0,8.0,8.0,0.9998292922973633
9927.0,9.0,9.0,0.9998294115066528
181.0,5.0,5.0,0.9998294115066528
9070.0,2.0,2.0,0.9998294115066528
8470.0,8.0,8.0,0.9998295307159424
6248.0,2.0,2.0,0.9998295307159424
3976.0,1.0,1.0,0.9998295307159424
8042.0,7.0,7.0,0.9998296499252319
1899.0,7.0,7.0,0.9998296499252319
5544.0,0.0,0.0,0.9998297691345215
9835.0,7.0,7.0,0.9998297691345215
6724.0,9.0,9.0,0.9998300075531006
2008.0,9.0,9.0,0.9998300075531006
9763.0,1.0,1.0,0.9998300075531006
9765.0,4.0,4.0,0.9998300075531006
3527.0,1.0,1.0,0.9998300075531006
4206.0,1.0,1.0,0.9998301267623901
6719.0,2.0,2.0,0.9998301267623901
2687.0,8.0,8.0,0.9998301267623901
8913.0,8.0,8.0,0.9998301267623901
6139.0,9.0,9.0,0.9998301267623901
940.0,9.0,9.0,0.9998303651809692
4235.0,9.0,9.0,0.9998303651809692
4875.0,1.0,1.0,0.9998303651809692
4010.0,7.0,7.0,0.9998304843902588
8528.0,3.0,3.0,0.9998304843902588
4899.0,2.0,2.0,0.9998306035995483
8056.0,1.0,1.0,0.9998306035995483
8499.0,9.0,9.0,0.9998306035995483
3748.0,5.0,5.0,0.9998308420181274
5047.0,5.0,5.0,0.999830961227417
9922.0,5.0,5.0,0.999830961227417
9714.0,1.0,1.0,0.999830961227417
7660.0,7.0,7.0,0.9998310804367065
130.0,4.0,4.0,0.9998310804367065
8091.0,7.0,7.0,0.9998310804367065
227.0,4.0,4.0,0.9998310804367065
2272.0,7.0,7.0,0.9998311996459961
1337.0,5.0,5.0,0.9998311996459961
504.0,9.0,9.0,0.9998313188552856
2048.0,8.0,8.0,0.9998313188552856
7418.0,8.0,8.0,0.9998313188552856
5027.0,0.0,0.0,0.9998313188552856
4611.0,1.0,1.0,0.9998314380645752
605.0,6.0,6.0,0.9998314380645752
1396.0,1.0,1.0,0.9998314380645752
764.0,1.0,1.0,0.9998314380645752
1769.0,1.0,1.0,0.9998315572738647
3099.0,9.0,9.0,0.9998317956924438
6547.0,6.0,6.0,0.9998319149017334
4796.0,9.0,9.0,0.999832034111023
513.0,1.0,1.0,0.9998321533203125
7618.0,3.0,3.0,0.9998321533203125
4658.0,1.0,1.0,0.999832272529602
3885.0,6.0,6.0,0.999832272529602
3764.0,1.0,1.0,0.999832272529602
6338.0,7.0,7.0,0.9998325109481812
471.0,7.0,7.0,0.9998325109481812
8498.0,1.0,1.0,0.9998326301574707
8903.0,0.0,0.0,0.9998327493667603
1797.0,1.0,1.0,0.9998327493667603
6420.0,7.0,7.0,0.9998327493667603
8801.0,4.0,4.0,0.9998327493667603
2345.0,1.0,1.0,0.9998328685760498
2742.0,2.0,2.0,0.9998328685760498
1726.0,0.0,0.0,0.9998328685760498
3149.0,1.0,1.0,0.9998329877853394
5904.0,7.0,7.0,0.9998329877853394
7463.0,2.0,2.0,0.9998331069946289
1437.0,1.0,1.0,0.9998331069946289
133.0,9.0,9.0,0.9998331069946289
521.0,7.0,7.0,0.9998332262039185
8709.0,1.0,1.0,0.999833345413208
5140.0,8.0,8.0,0.999833345413208
1867.0,6.0,6.0,0.999833345413208
6059.0,9.0,9.0,0.9998334646224976
6300.0,1.0,1.0,0.9998334646224976
7920.0,9.0,9.0,0.9998334646224976
902.0,6.0,6.0,0.9998335838317871
5242.0,0.0,0.0,0.9998335838317871
4293.0,9.0,9.0,0.9998335838317871
8907.0,1.0,1.0,0.9998337030410767
7770.0,9.0,9.0,0.9998338222503662
6964.0,5.0,5.0,0.9998339414596558
1487.0,9.0,9.0,0.9998339414596558
1879.0,0.0,0.0,0.9998339414596558
8402.0,0.0,0.0,0.9998340606689453
1153.0,8.0,8.0,0.9998340606689453
8263.0,5.0,5.0,0.9998340606689453
2801.0,5.0,5.0,0.9998341798782349
1417.0,9.0,9.0,0.9998341798782349
6379.0,8.0,8.0,0.9998341798782349
745.0,7.0,7.0,0.9998342990875244
3553.0,1.0,1.0,0.9998342990875244
5980.0,9.0,9.0,0.9998345375061035
2678.0,0.0,0.0,0.9998345375061035
2591.0,8.0,8.0,0.9998346567153931
7260.0,1.0,1.0,0.9998347759246826
1365.0,0.0,0.0,0.9998347759246826
5020.0,8.0,8.0,0.9998348951339722
5776.0,5.0,5.0,0.9998348951339722
172.0,9.0,9.0,0.9998351335525513
5740.0,6.0,6.0,0.9998351335525513
9493.0,0.0,0.0,0.9998351335525513
7656.0,1.0,1.0,0.9998351335525513
9564.0,9.0,9.0,0.9998352527618408
1144.0,1.0,1.0,0.9998354911804199
7503.0,8.0,8.0,0.999835729598999
3380.0,8.0,8.0,0.999835729598999
4932.0,9.0,9.0,0.9998358488082886
1600.0,8.0,8.0,0.9998358488082886
3670.0,9.0,9.0,0.9998358488082886
4129.0,1.0,1.0,0.9998359680175781
2203.0,6.0,6.0,0.9998359680175781
1802.0,2.0,2.0,0.9998360872268677
8688.0,8.0,8.0,0.9998362064361572
6215.0,2.0,2.0,0.9998362064361572
6317.0,9.0,9.0,0.9998362064361572
9236.0,9.0,9.0,0.9998362064361572
2518.0,7.0,7.0,0.9998362064361572
2647.0,1.0,1.0,0.9998363256454468
8391.0,1.0,1.0,0.9998363256454468
6744.0,3.0,3.0,0.9998363256454468
476.0,6.0,6.0,0.9998366832733154
409.0,2.0,2.0,0.9998366832733154
7512.0,9.0,9.0,0.999836802482605
8717.0,8.0,8.0,0.9998369216918945
4271.0,1.0,1.0,0.9998370409011841
772.0,6.0,6.0,0.9998370409011841
1200.0,8.0,8.0,0.9998370409011841
8761.0,0.0,0.0,0.9998371601104736
8648.0,1.0,1.0,0.9998371601104736
1706.0,1.0,1.0,0.9998372793197632
8910.0,1.0,1.0,0.9998373985290527
6675.0,2.0,2.0,0.9998376369476318
4602.0,1.0,1.0,0.9998376369476318
5247.0,7.0,7.0,0.9998376369476318
3144.0,1.0,1.0,0.9998378753662109
979.0,9.0,9.0,0.9998378753662109
4711.0,9.0,9.0,0.9998379945755005
5898.0,8.0,8.0,0.99983811378479
8438.0,1.0,1.0,0.99983811378479
7476.0,5.0,5.0,0.9998382329940796
9110.0,1.0,1.0,0.9998382329940796
1302.0,6.0,6.0,0.9998384714126587
4079.0,8.0,8.0,0.9998384714126587
1827.0,4.0,4.0,0.9998384714126587
6515.0,2.0,2.0,0.9998385906219482
5010.0,7.0,7.0,0.9998385906219482
2080.0,1.0,1.0,0.9998385906219482
5703.0,0.0,0.0,0.9998385906219482
9296.0,8.0,8.0,0.9998388290405273
7783.0,3.0,3.0,0.9998388290405273
968.0,1.0,1.0,0.9998389482498169
4242.0,8.0,8.0,0.9998389482498169
7864.0,1.0,1.0,0.9998389482498169
1752.0,5.0,5.0,0.999839186668396
4454.0,6.0,6.0,0.999839186668396
375.0,7.0,7.0,0.999839186668396
5758.0,8.0,8.0,0.999839186668396
9357.0,9.0,9.0,0.999839186668396
9368.0,1.0,1.0,0.999839186668396
5989.0,8.0,8.0,0.9998393058776855
938.0,9.0,9.0,0.9998393058776855
8252.0,2.0,2.0,0.9998393058776855
6222.0,0.0,0.0,0.9998393058776855
3175.0,1.0,1.0,0.9998394250869751
6112.0,8.0,8.0,0.9998394250869751
9531.0,6.0,6.0,0.9998395442962646
5399.0,6.0,6.0,0.9998396635055542
713.0,7.0,7.0,0.9998396635055542
7064.0,5.0,5.0,0.9998396635055542
6664.0,4.0,4.0,0.9998397827148438
7349.0,3.0,3.0,0.9998397827148438
1154.0,6.0,6.0,0.9998397827148438
1476.0,7.0,7.0,0.9998403787612915
9731.0,2.0,2.0,0.999840497970581
2307.0,9.0,9.0,0.999840497970581
3057.0,6.0,6.0,0.999840497970581
451.0,9.0,9.0,0.9998406171798706
5114.0,7.0,7.0,0.9998406171798706
7856.0,6.0,6.0,0.9998406171798706
7012.0,7.0,7.0,0.9998406171798706
8603.0,1.0,1.0,0.9998409748077393
4755.0,1.0,1.0,0.9998410940170288
3265.0,8.0,8.0,0.9998410940170288
5447.0,5.0,5.0,0.9998410940170288
4834.0,4.0,4.0,0.9998410940170288
5120.0,9.0,9.0,0.9998410940170288
2394.0,6.0,6.0,0.9998412132263184
6073.0,2.0,2.0,0.9998412132263184
9339.0,1.0,1.0,0.9998412132263184
3546.0,5.0,5.0,0.9998413324356079
5967.0,9.0,9.0,0.9998413324356079
5132.0,1.0,1.0,0.9998413324356079
6196.0,3.0,3.0,0.9998413324356079
5126.0,0.0,0.0,0.9998414516448975
6891.0,9.0,9.0,0.999841570854187
3008.0,8.0,8.0,0.9998416900634766
6373.0,6.0,6.0,0.9998416900634766
7.0,6.0,6.0,0.9998416900634766
7171.0,2.0,2.0,0.9998418092727661
9885.0,8.0,8.0,0.9998418092727661
4800.0,9.0,9.0,0.9998419284820557
4091.0,9.0,9.0,0.9998419284820557
7574.0,3.0,3.0,0.9998419284820557
8890.0,8.0,8.0,0.9998420476913452
3707.0,6.0,6.0,0.9998420476913452
4473.0,4.0,4.0,0.9998420476913452
6672.0,9.0,9.0,0.9998421669006348
1294.0,8.0,8.0,0.9998421669006348
2616.0,1.0,1.0,0.9998421669006348
1520.0,7.0,7.0,0.9998421669006348
9243.0,3.0,3.0,0.9998422861099243
4256.0,8.0,8.0,0.9998424053192139
4625.0,4.0,4.0,0.9998424053192139
9472.0,8.0,8.0,0.9998424053192139
5383.0,8.0,8.0,0.9998425245285034
1139.0,8.0,8.0,0.9998425245285034
6521.0,4.0,4.0,0.9998425245285034
3122.0,1.0,1.0,0.9998425245285034
1027.0,0.0,0.0,0.9998427629470825
7501.0,9.0,9.0,0.9998428821563721
6324.0,7.0,7.0,0.9998428821563721
3579.0,1.0,1.0,0.9998428821563721
7007.0,9.0,9.0,0.9998428821563721
9387.0,1.0,1.0,0.9998431205749512
6524.0,8.0,8.0,0.9998431205749512
2391.0,2.0,2.0,0.9998431205749512
6723.0,5.0,5.0,0.9998432397842407
626.0,9.0,9.0,0.9998432397842407
6950.0,8.0,8.0,0.9998433589935303
8991.0,0.0,0.0,0.9998433589935303
2440.0,7.0,7.0,0.9998433589935303
7948.0,1.0,1.0,0.9998435974121094
2908.0,7.0,7.0,0.9998435974121094
7200.0,4.0,4.0,0.9998435974121094
8067.0,8.0,8.0,0.9998437166213989
6103.0,6.0,6.0,0.9998437166213989
9240.0,8.0,8.0,0.9998437166213989
5859.0,2.0,2.0,0.9998438358306885
2569.0,0.0,0.0,0.9998438358306885
4822.0,1.0,1.0,0.999843955039978
360.0,9.0,9.0,0.999843955039978
7631.0,1.0,1.0,0.9998440742492676
9189.0,4.0,4.0,0.9998441934585571
5087.0,9.0,9.0,0.9998441934585571
4365.0,9.0,9.0,0.9998441934585571
4113.0,0.0,0.0,0.9998441934585571
5136.0,9.0,9.0,0.9998441934585571
7063.0,1.0,1.0,0.9998443126678467
3987.0,1.0,1.0,0.9998444318771362
5574.0,7.0,7.0,0.9998444318771362
1815.0,9.0,9.0,0.9998444318771362
962.0,1.0,1.0,0.9998445510864258
7019.0,2.0,2.0,0.9998445510864258
7151.0,1.0,1.0,0.9998446702957153
8497.0,4.0,4.0,0.9998446702957153
4683.0,4.0,4.0,0.9998447895050049
2013.0,6.0,6.0,0.9998447895050049
425.0,9.0,9.0,0.9998447895050049
4329.0,6.0,6.0,0.9998447895050049
8584.0,1.0,1.0,0.9998447895050049
4211.0,4.0,4.0,0.9998449087142944
3504.0,9.0,9.0,0.9998449087142944
1435.0,1.0,1.0,0.999845027923584
539.0,0.0,0.0,0.999845027923584
8297.0,1.0,1.0,0.9998451471328735
9647.0,3.0,3.0,0.9998451471328735
4259.0,5.0,5.0,0.9998452663421631
4790.0,1.0,1.0,0.9998452663421631
5512.0,9.0,9.0,0.9998452663421631
4507.0,5.0,5.0,0.9998453855514526
5012.0,6.0,6.0,0.9998453855514526
2144.0,3.0,3.0,0.9998453855514526
8159.0,8.0,8.0,0.9998455047607422
1122.0,8.0,8.0,0.9998456239700317
8911.0,4.0,4.0,0.9998457431793213
5672.0,8.0,8.0,0.9998458623886108
1404.0,1.0,1.0,0.9998459815979004
3877.0,4.0,4.0,0.9998459815979004
2020.0,9.0,9.0,0.9998461008071899
4883.0,2.0,2.0,0.9998461008071899
663.0,6.0,6.0,0.9998461008071899
9087.0,3.0,3.0,0.9998462200164795
9617.0,8.0,8.0,0.9998462200164795
6609.0,5.0,5.0,0.9998462200164795
1876.0,2.0,2.0,0.9998462200164795
3985.0,7.0,7.0,0.9998462200164795
992.0,8.0,8.0,0.999846339225769
5499.0,6.0,6.0,0.999846339225769
9134.0,5.0,5.0,0.9998464584350586
3854.0,8.0,8.0,0.9998465776443481
7139.0,0.0,0.0,0.9998465776443481
487.0,9.0,9.0,0.9998466968536377
6137.0,2.0,2.0,0.9998466968536377
2377.0,6.0,6.0,0.9998466968536377
3528.0,1.0,1.0,0.9998466968536377
3018.0,5.0,5.0,0.9998466968536377
6013.0,6.0,6.0,0.9998468160629272
8738.0,4.0,4.0,0.9998468160629272
5771.0,2.0,2.0,0.9998468160629272
5837.0,2.0,2.0,0.9998469352722168
73.0,8.0,8.0,0.9998469352722168
9974.0,1.0,1.0,0.9998470544815063
3136.0,4.0,4.0,0.9998470544815063
575.0,6.0,6.0,0.9998470544815063
1235.0,5.0,5.0,0.9998471736907959
1799.0,4.0,4.0,0.9998472929000854
8980.0,9.0,9.0,0.999847412109375
8038.0,6.0,6.0,0.999847412109375
7639.0,9.0,9.0,0.9998475313186646
4915.0,5.0,5.0,0.9998476505279541
