vul_idx,real labels,pred labels,probs
5222.0,5.0,5.0,0.9999709129333496
8593.0,1.0,1.0,0.9999709129333496
1048.0,1.0,1.0,0.9999710321426392
9620.0,4.0,4.0,0.9999710321426392
8710.0,7.0,7.0,0.9999711513519287
946.0,0.0,0.0,0.9999711513519287
7593.0,6.0,6.0,0.9999711513519287
3788.0,7.0,7.0,0.9999711513519287
2323.0,8.0,8.0,0.9999712705612183
9296.0,8.0,8.0,0.9999712705612183
7768.0,8.0,8.0,0.9999713897705078
8437.0,7.0,7.0,0.9999713897705078
2956.0,0.0,0.0,0.9999715089797974
5836.0,8.0,8.0,0.9999715089797974
8175.0,3.0,3.0,0.9999715089797974
8097.0,1.0,1.0,0.9999715089797974
1318.0,5.0,5.0,0.9999715089797974
5520.0,4.0,4.0,0.9999716281890869
4863.0,1.0,1.0,0.9999716281890869
8228.0,8.0,8.0,0.9999717473983765
2195.0,4.0,4.0,0.9999717473983765
2288.0,5.0,5.0,0.9999717473983765
8400.0,0.0,0.0,0.9999717473983765
2628.0,0.0,0.0,0.999971866607666
2915.0,5.0,5.0,0.999971866607666
7254.0,2.0,2.0,0.999971866607666
9505.0,3.0,3.0,0.999971866607666
5367.0,0.0,0.0,0.999971866607666
4889.0,4.0,4.0,0.999971866607666
6838.0,1.0,1.0,0.9999719858169556
2711.0,5.0,5.0,0.9999721050262451
1281.0,8.0,8.0,0.9999721050262451
3500.0,1.0,1.0,0.9999721050262451
3300.0,4.0,4.0,0.9999721050262451
2123.0,2.0,2.0,0.9999722242355347
7523.0,0.0,0.0,0.9999723434448242
1046.0,2.0,2.0,0.9999723434448242
9424.0,2.0,2.0,0.9999723434448242
8780.0,4.0,4.0,0.9999724626541138
2852.0,2.0,2.0,0.9999725818634033
859.0,8.0,8.0,0.9999725818634033
1805.0,8.0,8.0,0.9999725818634033
5353.0,1.0,1.0,0.9999727010726929
5920.0,8.0,8.0,0.9999728202819824
6117.0,1.0,1.0,0.9999728202819824
1515.0,2.0,2.0,0.9999728202819824
9182.0,0.0,0.0,0.9999728202819824
7340.0,2.0,2.0,0.999972939491272
5188.0,8.0,8.0,0.999972939491272
5322.0,4.0,4.0,0.9999730587005615
1111.0,8.0,8.0,0.9999730587005615
9598.0,9.0,9.0,0.9999730587005615
7417.0,3.0,3.0,0.9999731779098511
5514.0,2.0,2.0,0.9999731779098511
8883.0,8.0,8.0,0.9999731779098511
6537.0,5.0,5.0,0.9999731779098511
9871.0,9.0,9.0,0.9999732971191406
7532.0,1.0,1.0,0.9999732971191406
2428.0,6.0,6.0,0.9999734163284302
83.0,7.0,7.0,0.9999734163284302
5706.0,7.0,7.0,0.9999734163284302
5869.0,7.0,7.0,0.9999734163284302
7991.0,9.0,9.0,0.9999734163284302
2618.0,5.0,5.0,0.9999735355377197
7734.0,1.0,1.0,0.9999735355377197
7240.0,0.0,0.0,0.9999735355377197
5661.0,4.0,4.0,0.9999735355377197
7618.0,3.0,3.0,0.9999736547470093
8873.0,5.0,5.0,0.9999736547470093
4974.0,7.0,7.0,0.9999736547470093
2718.0,5.0,5.0,0.9999737739562988
1255.0,4.0,4.0,0.9999737739562988
9822.0,0.0,0.0,0.9999737739562988
8327.0,7.0,7.0,0.9999737739562988
703.0,8.0,8.0,0.9999737739562988
6624.0,4.0,4.0,0.9999738931655884
2110.0,0.0,0.0,0.9999738931655884
4662.0,6.0,6.0,0.9999738931655884
2666.0,6.0,6.0,0.9999738931655884
4388.0,2.0,2.0,0.9999738931655884
5364.0,7.0,7.0,0.9999740123748779
6974.0,9.0,9.0,0.9999741315841675
9258.0,9.0,9.0,0.999974250793457
9824.0,1.0,1.0,0.999974250793457
2630.0,2.0,2.0,0.999974250793457
5728.0,7.0,7.0,0.9999743700027466
9771.0,4.0,4.0,0.9999743700027466
8968.0,8.0,8.0,0.9999743700027466
1101.0,8.0,8.0,0.9999744892120361
8130.0,6.0,6.0,0.9999744892120361
1425.0,4.0,4.0,0.9999744892120361
7179.0,9.0,9.0,0.9999744892120361
6107.0,9.0,9.0,0.9999744892120361
9078.0,4.0,4.0,0.9999746084213257
9469.0,0.0,0.0,0.9999746084213257
9868.0,9.0,9.0,0.9999746084213257
2257.0,0.0,0.0,0.9999746084213257
1212.0,1.0,1.0,0.9999746084213257
8897.0,2.0,2.0,0.9999746084213257
2353.0,4.0,4.0,0.9999747276306152
3700.0,3.0,3.0,0.9999748468399048
1749.0,2.0,2.0,0.9999748468399048
9242.0,7.0,7.0,0.9999749660491943
290.0,1.0,1.0,0.9999749660491943
3730.0,1.0,1.0,0.9999752044677734
2107.0,3.0,3.0,0.9999752044677734
8904.0,5.0,5.0,0.9999752044677734
575.0,6.0,6.0,0.999975323677063
9948.0,8.0,8.0,0.999975323677063
5510.0,4.0,4.0,0.999975323677063
1953.0,4.0,4.0,0.999975323677063
4225.0,5.0,5.0,0.9999754428863525
8042.0,7.0,7.0,0.9999754428863525
9293.0,7.0,7.0,0.9999754428863525
6674.0,5.0,5.0,0.9999755620956421
533.0,5.0,5.0,0.9999756813049316
8170.0,5.0,5.0,0.9999756813049316
4625.0,4.0,4.0,0.9999756813049316
1384.0,9.0,9.0,0.9999756813049316
3207.0,0.0,0.0,0.9999756813049316
4670.0,8.0,8.0,0.9999758005142212
347.0,6.0,6.0,0.9999758005142212
9534.0,6.0,6.0,0.9999759197235107
4283.0,6.0,6.0,0.9999759197235107
7856.0,6.0,6.0,0.9999759197235107
3427.0,6.0,6.0,0.9999760389328003
230.0,5.0,5.0,0.9999760389328003
5974.0,9.0,9.0,0.9999760389328003
77.0,3.0,3.0,0.9999760389328003
7308.0,4.0,4.0,0.9999761581420898
3111.0,0.0,0.0,0.9999761581420898
1487.0,9.0,9.0,0.9999761581420898
1694.0,0.0,0.0,0.9999761581420898
841.0,0.0,0.0,0.9999762773513794
5346.0,7.0,7.0,0.9999762773513794
3933.0,6.0,6.0,0.9999762773513794
2131.0,7.0,7.0,0.9999762773513794
9006.0,6.0,6.0,0.999976396560669
851.0,9.0,9.0,0.999976396560669
5824.0,7.0,7.0,0.999976396560669
5951.0,0.0,0.0,0.999976396560669
758.0,2.0,2.0,0.999976396560669
3421.0,0.0,0.0,0.9999765157699585
1508.0,8.0,8.0,0.9999765157699585
7495.0,7.0,7.0,0.9999765157699585
578.0,7.0,7.0,0.9999765157699585
8761.0,0.0,0.0,0.9999765157699585
5599.0,2.0,2.0,0.999976634979248
4514.0,9.0,9.0,0.9999767541885376
1108.0,2.0,2.0,0.9999767541885376
2319.0,7.0,7.0,0.9999768733978271
7353.0,8.0,8.0,0.9999768733978271
5215.0,2.0,2.0,0.9999768733978271
8407.0,8.0,8.0,0.9999768733978271
1199.0,9.0,9.0,0.9999768733978271
5317.0,4.0,4.0,0.9999768733978271
9195.0,6.0,6.0,0.9999768733978271
9441.0,4.0,4.0,0.9999769926071167
7672.0,6.0,6.0,0.9999769926071167
8886.0,4.0,4.0,0.9999769926071167
6635.0,6.0,6.0,0.9999771118164062
5775.0,7.0,7.0,0.9999771118164062
3469.0,9.0,9.0,0.9999772310256958
2577.0,4.0,4.0,0.9999772310256958
9559.0,1.0,1.0,0.9999772310256958
5390.0,1.0,1.0,0.9999772310256958
1012.0,6.0,6.0,0.9999772310256958
2756.0,9.0,9.0,0.9999772310256958
5147.0,3.0,3.0,0.9999772310256958
977.0,8.0,8.0,0.9999773502349854
9266.0,8.0,8.0,0.9999773502349854
5249.0,8.0,8.0,0.9999773502349854
5439.0,1.0,1.0,0.9999774694442749
4968.0,0.0,0.0,0.9999774694442749
5966.0,9.0,9.0,0.9999774694442749
3273.0,8.0,8.0,0.9999775886535645
7317.0,6.0,6.0,0.9999775886535645
9715.0,4.0,4.0,0.9999775886535645
8096.0,3.0,3.0,0.9999775886535645
4884.0,4.0,4.0,0.9999775886535645
8856.0,0.0,0.0,0.9999775886535645
5942.0,4.0,4.0,0.999977707862854
5150.0,4.0,4.0,0.999977707862854
8467.0,3.0,3.0,0.999977707862854
7743.0,3.0,3.0,0.9999778270721436
1617.0,0.0,0.0,0.9999778270721436
7537.0,4.0,4.0,0.9999779462814331
7392.0,8.0,8.0,0.9999779462814331
9307.0,7.0,7.0,0.9999779462814331
4226.0,0.0,0.0,0.9999779462814331
4245.0,1.0,1.0,0.9999780654907227
2259.0,5.0,5.0,0.9999780654907227
1310.0,0.0,0.0,0.9999781847000122
4580.0,6.0,6.0,0.9999781847000122
1444.0,1.0,1.0,0.9999781847000122
4950.0,2.0,2.0,0.9999781847000122
8579.0,1.0,1.0,0.9999783039093018
3566.0,7.0,7.0,0.9999783039093018
4704.0,9.0,9.0,0.9999783039093018
9888.0,0.0,0.0,0.9999783039093018
4877.0,6.0,6.0,0.9999784231185913
3992.0,0.0,0.0,0.9999784231185913
1523.0,4.0,4.0,0.9999784231185913
3554.0,1.0,1.0,0.9999784231185913
5626.0,0.0,0.0,0.9999784231185913
7259.0,4.0,4.0,0.9999784231185913
1964.0,3.0,3.0,0.9999785423278809
225.0,9.0,9.0,0.9999785423278809
3990.0,4.0,4.0,0.9999785423278809
9345.0,1.0,1.0,0.9999785423278809
2198.0,8.0,8.0,0.9999785423278809
645.0,1.0,1.0,0.9999785423278809
8537.0,0.0,0.0,0.9999786615371704
929.0,0.0,0.0,0.99997878074646
4635.0,7.0,7.0,0.99997878074646
1135.0,6.0,6.0,0.99997878074646
2678.0,0.0,0.0,0.9999788999557495
1701.0,5.0,5.0,0.9999788999557495
8610.0,2.0,2.0,0.9999788999557495
5624.0,1.0,1.0,0.9999788999557495
3793.0,6.0,6.0,0.9999788999557495
9023.0,8.0,8.0,0.9999790191650391
3846.0,9.0,9.0,0.9999790191650391
5138.0,8.0,8.0,0.9999790191650391
1677.0,1.0,1.0,0.9999790191650391
7702.0,4.0,4.0,0.9999790191650391
5381.0,3.0,3.0,0.9999790191650391
348.0,8.0,8.0,0.9999791383743286
6587.0,3.0,3.0,0.9999791383743286
6763.0,2.0,2.0,0.9999791383743286
4383.0,4.0,4.0,0.9999791383743286
1038.0,2.0,2.0,0.9999791383743286
8678.0,1.0,1.0,0.9999791383743286
7136.0,1.0,1.0,0.9999791383743286
8139.0,1.0,1.0,0.9999792575836182
4645.0,4.0,4.0,0.9999792575836182
3759.0,4.0,4.0,0.9999792575836182
8879.0,9.0,9.0,0.9999792575836182
174.0,9.0,9.0,0.9999792575836182
842.0,7.0,7.0,0.9999792575836182
8102.0,3.0,3.0,0.9999793767929077
3824.0,2.0,2.0,0.9999793767929077
8733.0,7.0,7.0,0.9999793767929077
9140.0,7.0,7.0,0.9999793767929077
8013.0,8.0,8.0,0.9999794960021973
7464.0,8.0,8.0,0.9999794960021973
4132.0,4.0,4.0,0.9999794960021973
3976.0,1.0,1.0,0.9999796152114868
9134.0,5.0,5.0,0.9999796152114868
191.0,8.0,8.0,0.9999796152114868
2252.0,3.0,3.0,0.9999796152114868
7943.0,1.0,1.0,0.9999797344207764
4242.0,8.0,8.0,0.9999797344207764
4407.0,3.0,3.0,0.9999797344207764
4438.0,2.0,2.0,0.9999798536300659
50.0,9.0,9.0,0.9999798536300659
8423.0,6.0,6.0,0.9999798536300659
1691.0,8.0,8.0,0.9999798536300659
8876.0,0.0,0.0,0.9999799728393555
2448.0,2.0,2.0,0.9999799728393555
409.0,2.0,2.0,0.9999799728393555
4059.0,1.0,1.0,0.9999799728393555
3047.0,6.0,6.0,0.9999799728393555
3578.0,7.0,7.0,0.999980092048645
8436.0,5.0,5.0,0.999980092048645
6719.0,2.0,2.0,0.999980092048645
2896.0,8.0,8.0,0.999980092048645
8835.0,7.0,7.0,0.999980092048645
2360.0,7.0,7.0,0.9999802112579346
4759.0,0.0,0.0,0.9999802112579346
9831.0,2.0,2.0,0.9999802112579346
7206.0,2.0,2.0,0.9999802112579346
9007.0,2.0,2.0,0.9999803304672241
2732.0,7.0,7.0,0.9999803304672241
7914.0,7.0,7.0,0.9999803304672241
2800.0,4.0,4.0,0.9999804496765137
7786.0,9.0,9.0,0.9999804496765137
3294.0,0.0,0.0,0.9999804496765137
2377.0,6.0,6.0,0.9999804496765137
4854.0,0.0,0.0,0.9999804496765137
1229.0,1.0,1.0,0.9999805688858032
9647.0,3.0,3.0,0.9999805688858032
6575.0,3.0,3.0,0.9999806880950928
1578.0,6.0,6.0,0.9999808073043823
3544.0,1.0,1.0,0.9999808073043823
1550.0,6.0,6.0,0.9999808073043823
5107.0,9.0,9.0,0.9999809265136719
4141.0,8.0,8.0,0.9999809265136719
9460.0,3.0,3.0,0.9999809265136719
5957.0,4.0,4.0,0.9999809265136719
6076.0,7.0,7.0,0.9999810457229614
4881.0,8.0,8.0,0.9999810457229614
1097.0,5.0,5.0,0.9999810457229614
3944.0,7.0,7.0,0.9999810457229614
4947.0,5.0,5.0,0.9999810457229614
2197.0,6.0,6.0,0.9999810457229614
5055.0,0.0,0.0,0.999981164932251
8435.0,3.0,3.0,0.999981164932251
4196.0,8.0,8.0,0.999981164932251
4199.0,8.0,8.0,0.999981164932251
5725.0,5.0,5.0,0.999981164932251
3832.0,7.0,7.0,0.999981164932251
2425.0,0.0,0.0,0.999981164932251
3963.0,1.0,1.0,0.999981164932251
9077.0,2.0,2.0,0.999981164932251
6810.0,8.0,8.0,0.999981164932251
2967.0,7.0,7.0,0.9999812841415405
1271.0,8.0,8.0,0.9999812841415405
7522.0,9.0,9.0,0.9999812841415405
8829.0,0.0,0.0,0.9999812841415405
6013.0,6.0,6.0,0.9999812841415405
1447.0,8.0,8.0,0.9999814033508301
4426.0,0.0,0.0,0.9999814033508301
4445.0,9.0,9.0,0.9999814033508301
9427.0,1.0,1.0,0.9999815225601196
7512.0,9.0,9.0,0.9999815225601196
9224.0,6.0,6.0,0.9999815225601196
4572.0,2.0,2.0,0.9999816417694092
7891.0,6.0,6.0,0.9999816417694092
241.0,1.0,1.0,0.9999816417694092
5363.0,7.0,7.0,0.9999816417694092
6794.0,8.0,8.0,0.9999816417694092
3606.0,3.0,3.0,0.9999817609786987
1947.0,3.0,3.0,0.9999817609786987
6155.0,8.0,8.0,0.9999817609786987
327.0,5.0,5.0,0.9999817609786987
4033.0,6.0,6.0,0.9999817609786987
6536.0,1.0,1.0,0.9999818801879883
4648.0,6.0,6.0,0.9999818801879883
6690.0,5.0,5.0,0.9999818801879883
5022.0,2.0,2.0,0.9999818801879883
6089.0,7.0,7.0,0.9999818801879883
8392.0,6.0,6.0,0.9999819993972778
9619.0,8.0,8.0,0.9999819993972778
3651.0,0.0,0.0,0.9999819993972778
3529.0,6.0,6.0,0.9999819993972778
1544.0,4.0,4.0,0.9999821186065674
2480.0,8.0,8.0,0.9999821186065674
3543.0,6.0,6.0,0.9999821186065674
3950.0,8.0,8.0,0.9999821186065674
7667.0,6.0,6.0,0.9999822378158569
5851.0,1.0,1.0,0.9999822378158569
1966.0,7.0,7.0,0.9999822378158569
8182.0,8.0,8.0,0.9999822378158569
1156.0,1.0,1.0,0.9999822378158569
6426.0,1.0,1.0,0.9999823570251465
212.0,5.0,5.0,0.9999823570251465
8945.0,1.0,1.0,0.9999823570251465
610.0,6.0,6.0,0.9999823570251465
7695.0,8.0,8.0,0.999982476234436
3009.0,7.0,7.0,0.999982476234436
170.0,9.0,9.0,0.999982476234436
3071.0,7.0,7.0,0.999982476234436
6566.0,1.0,1.0,0.999982476234436
6226.0,5.0,5.0,0.9999825954437256
3626.0,9.0,9.0,0.9999825954437256
4944.0,8.0,8.0,0.9999825954437256
1030.0,3.0,3.0,0.9999825954437256
973.0,1.0,1.0,0.9999825954437256
8899.0,4.0,4.0,0.9999825954437256
7263.0,5.0,5.0,0.9999827146530151
126.0,8.0,8.0,0.9999827146530151
5584.0,0.0,0.0,0.9999828338623047
9523.0,5.0,5.0,0.9999828338623047
4660.0,7.0,7.0,0.9999828338623047
3018.0,5.0,5.0,0.9999830722808838
3175.0,1.0,1.0,0.9999830722808838
167.0,4.0,4.0,0.9999830722808838
8470.0,8.0,8.0,0.9999831914901733
4202.0,0.0,0.0,0.9999831914901733
2928.0,1.0,1.0,0.9999831914901733
7772.0,3.0,3.0,0.9999833106994629
3530.0,6.0,6.0,0.9999833106994629
3046.0,8.0,8.0,0.9999833106994629
8270.0,6.0,6.0,0.9999834299087524
335.0,9.0,9.0,0.9999834299087524
6285.0,8.0,8.0,0.9999834299087524
9525.0,2.0,2.0,0.9999834299087524
3480.0,2.0,2.0,0.9999834299087524
7823.0,7.0,7.0,0.9999834299087524
4484.0,4.0,4.0,0.9999834299087524
5472.0,1.0,1.0,0.999983549118042
2979.0,0.0,0.0,0.9999836683273315
5538.0,7.0,7.0,0.9999836683273315
3418.0,1.0,1.0,0.9999836683273315
8383.0,2.0,2.0,0.9999837875366211
3119.0,4.0,4.0,0.9999837875366211
452.0,7.0,7.0,0.9999837875366211
5270.0,1.0,1.0,0.9999837875366211
1981.0,3.0,3.0,0.9999837875366211
9180.0,5.0,5.0,0.9999839067459106
9695.0,0.0,0.0,0.9999839067459106
600.0,8.0,8.0,0.9999839067459106
1486.0,7.0,7.0,0.9999840259552002
1557.0,8.0,8.0,0.9999840259552002
113.0,2.0,2.0,0.9999840259552002
649.0,5.0,5.0,0.9999840259552002
8724.0,6.0,6.0,0.9999840259552002
5204.0,3.0,3.0,0.9999841451644897
8297.0,1.0,1.0,0.9999841451644897
9539.0,0.0,0.0,0.9999841451644897
6468.0,8.0,8.0,0.9999841451644897
6751.0,8.0,8.0,0.9999841451644897
7252.0,8.0,8.0,0.9999842643737793
369.0,1.0,1.0,0.9999842643737793
8831.0,6.0,6.0,0.9999842643737793
9902.0,6.0,6.0,0.9999842643737793
3562.0,8.0,8.0,0.9999843835830688
2115.0,5.0,5.0,0.9999843835830688
563.0,2.0,2.0,0.9999843835830688
2870.0,8.0,8.0,0.9999843835830688
3775.0,6.0,6.0,0.9999843835830688
8439.0,8.0,8.0,0.9999843835830688
2069.0,4.0,4.0,0.9999843835830688
460.0,5.0,5.0,0.9999845027923584
2766.0,4.0,4.0,0.9999845027923584
5631.0,6.0,6.0,0.9999845027923584
2858.0,4.0,4.0,0.9999845027923584
6130.0,1.0,1.0,0.9999845027923584
2826.0,4.0,4.0,0.9999845027923584
7817.0,6.0,6.0,0.999984622001648
4540.0,9.0,9.0,0.9999847412109375
1371.0,1.0,1.0,0.9999847412109375
9887.0,5.0,5.0,0.999984860420227
8464.0,6.0,6.0,0.9999849796295166
6001.0,0.0,0.0,0.9999849796295166
980.0,2.0,2.0,0.9999849796295166
6843.0,1.0,1.0,0.9999849796295166
3015.0,6.0,6.0,0.9999849796295166
6370.0,6.0,6.0,0.9999849796295166
7678.0,8.0,8.0,0.9999850988388062
1894.0,3.0,3.0,0.9999850988388062
2593.0,8.0,8.0,0.9999850988388062
4406.0,5.0,5.0,0.9999850988388062
5157.0,6.0,6.0,0.9999852180480957
6278.0,5.0,5.0,0.9999852180480957
1158.0,1.0,1.0,0.9999852180480957
837.0,2.0,2.0,0.9999852180480957
2578.0,8.0,8.0,0.9999852180480957
722.0,8.0,8.0,0.9999853372573853
8434.0,9.0,9.0,0.9999853372573853
8989.0,4.0,4.0,0.9999853372573853
875.0,8.0,8.0,0.9999853372573853
5495.0,4.0,4.0,0.9999853372573853
6665.0,4.0,4.0,0.9999854564666748
5042.0,2.0,2.0,0.9999854564666748
564.0,2.0,2.0,0.9999855756759644
6300.0,1.0,1.0,0.9999856948852539
3456.0,3.0,3.0,0.9999856948852539
5418.0,8.0,8.0,0.9999856948852539
1379.0,7.0,7.0,0.9999858140945435
7564.0,8.0,8.0,0.999985933303833
468.0,7.0,7.0,0.999985933303833
5444.0,7.0,7.0,0.999985933303833
9861.0,6.0,6.0,0.9999860525131226
6336.0,4.0,4.0,0.9999860525131226
3748.0,5.0,5.0,0.9999860525131226
1638.0,4.0,4.0,0.9999860525131226
9342.0,6.0,6.0,0.9999860525131226
6704.0,1.0,1.0,0.9999860525131226
1692.0,9.0,9.0,0.9999860525131226
4214.0,7.0,7.0,0.9999861717224121
7725.0,4.0,4.0,0.9999861717224121
1267.0,4.0,4.0,0.9999861717224121
220.0,7.0,7.0,0.9999861717224121
2724.0,0.0,0.0,0.9999861717224121
5195.0,4.0,4.0,0.9999862909317017
5409.0,1.0,1.0,0.9999862909317017
7780.0,3.0,3.0,0.9999862909317017
1645.0,4.0,4.0,0.9999862909317017
6112.0,8.0,8.0,0.9999862909317017
6949.0,0.0,0.0,0.9999862909317017
5945.0,9.0,9.0,0.9999862909317017
8704.0,8.0,8.0,0.9999864101409912
5810.0,5.0,5.0,0.9999864101409912
5569.0,0.0,0.0,0.9999864101409912
3169.0,9.0,9.0,0.9999865293502808
3267.0,3.0,3.0,0.9999865293502808
1671.0,8.0,8.0,0.9999865293502808
2881.0,7.0,7.0,0.9999866485595703
461.0,6.0,6.0,0.9999866485595703
8875.0,8.0,8.0,0.9999867677688599
3454.0,2.0,2.0,0.9999867677688599
8922.0,9.0,9.0,0.9999867677688599
8908.0,9.0,9.0,0.9999867677688599
5811.0,7.0,7.0,0.9999867677688599
7193.0,8.0,8.0,0.9999867677688599
389.0,5.0,5.0,0.9999867677688599
3239.0,1.0,1.0,0.9999867677688599
8095.0,2.0,2.0,0.9999867677688599
1194.0,4.0,4.0,0.9999867677688599
4004.0,0.0,0.0,0.9999868869781494
9836.0,2.0,2.0,0.9999868869781494
5922.0,7.0,7.0,0.9999868869781494
244.0,0.0,0.0,0.9999868869781494
2891.0,7.0,7.0,0.999987006187439
4473.0,4.0,4.0,0.999987006187439
825.0,3.0,3.0,0.999987006187439
6592.0,5.0,5.0,0.999987006187439
4274.0,1.0,1.0,0.999987006187439
4664.0,7.0,7.0,0.999987006187439
448.0,2.0,2.0,0.999987006187439
9673.0,9.0,9.0,0.999987006187439
1573.0,0.0,0.0,0.9999871253967285
1164.0,8.0,8.0,0.9999871253967285
1010.0,0.0,0.0,0.9999871253967285
8343.0,3.0,3.0,0.9999872446060181
8334.0,6.0,6.0,0.9999872446060181
465.0,4.0,4.0,0.9999872446060181
1119.0,7.0,7.0,0.9999872446060181
4575.0,6.0,6.0,0.9999872446060181
3234.0,3.0,3.0,0.9999873638153076
1254.0,2.0,2.0,0.9999873638153076
5386.0,1.0,1.0,0.9999873638153076
1004.0,8.0,8.0,0.9999873638153076
3127.0,4.0,4.0,0.9999873638153076
2640.0,7.0,7.0,0.9999873638153076
2068.0,3.0,3.0,0.9999873638153076
5190.0,0.0,0.0,0.9999873638153076
4800.0,9.0,9.0,0.9999873638153076
9751.0,0.0,0.0,0.9999874830245972
1234.0,1.0,1.0,0.9999874830245972
1659.0,8.0,8.0,0.9999874830245972
7662.0,5.0,5.0,0.9999876022338867
3260.0,7.0,7.0,0.9999876022338867
235.0,0.0,0.0,0.9999876022338867
9365.0,6.0,6.0,0.9999876022338867
6265.0,4.0,4.0,0.9999876022338867
5695.0,7.0,7.0,0.9999876022338867
3182.0,8.0,8.0,0.9999876022338867
5697.0,1.0,1.0,0.9999876022338867
3872.0,7.0,7.0,0.9999877214431763
9263.0,6.0,6.0,0.9999877214431763
2892.0,0.0,0.0,0.9999878406524658
1719.0,0.0,0.0,0.9999878406524658
1678.0,2.0,2.0,0.9999878406524658
8951.0,8.0,8.0,0.9999878406524658
4716.0,9.0,9.0,0.9999878406524658
1872.0,5.0,5.0,0.9999879598617554
366.0,1.0,1.0,0.9999879598617554
6832.0,1.0,1.0,0.9999879598617554
8059.0,3.0,3.0,0.9999879598617554
5773.0,3.0,3.0,0.9999879598617554
7066.0,6.0,6.0,0.9999880790710449
5047.0,5.0,5.0,0.9999880790710449
6080.0,1.0,1.0,0.9999880790710449
7862.0,1.0,1.0,0.9999880790710449
6790.0,7.0,7.0,0.9999881982803345
5673.0,5.0,5.0,0.9999881982803345
9882.0,1.0,1.0,0.9999881982803345
7222.0,8.0,8.0,0.9999881982803345
5082.0,6.0,6.0,0.9999881982803345
6407.0,2.0,2.0,0.9999881982803345
7506.0,4.0,4.0,0.9999881982803345
1838.0,6.0,6.0,0.9999881982803345
6932.0,9.0,9.0,0.999988317489624
2976.0,0.0,0.0,0.999988317489624
7369.0,5.0,5.0,0.999988317489624
9322.0,2.0,2.0,0.9999884366989136
2600.0,8.0,8.0,0.9999884366989136
7912.0,0.0,0.0,0.9999884366989136
1999.0,5.0,5.0,0.9999884366989136
6978.0,4.0,4.0,0.9999884366989136
4034.0,2.0,2.0,0.9999885559082031
416.0,0.0,0.0,0.9999885559082031
5131.0,6.0,6.0,0.9999885559082031
8513.0,9.0,9.0,0.9999885559082031
8287.0,8.0,8.0,0.9999885559082031
7129.0,1.0,1.0,0.9999885559082031
962.0,1.0,1.0,0.9999885559082031
5132.0,1.0,1.0,0.9999886751174927
1104.0,9.0,9.0,0.9999886751174927
4475.0,1.0,1.0,0.9999886751174927
7342.0,7.0,7.0,0.9999886751174927
7132.0,4.0,4.0,0.9999887943267822
4498.0,8.0,8.0,0.9999887943267822
1669.0,6.0,6.0,0.9999889135360718
855.0,7.0,7.0,0.9999889135360718
8274.0,6.0,6.0,0.9999889135360718
5144.0,0.0,0.0,0.9999889135360718
5750.0,6.0,6.0,0.9999889135360718
5731.0,6.0,6.0,0.9999889135360718
2106.0,5.0,5.0,0.9999890327453613
2615.0,7.0,7.0,0.9999890327453613
6149.0,7.0,7.0,0.9999890327453613
9991.0,0.0,0.0,0.9999890327453613
6743.0,8.0,8.0,0.9999890327453613
4026.0,9.0,9.0,0.9999890327453613
5480.0,1.0,1.0,0.9999891519546509
955.0,7.0,7.0,0.9999891519546509
1089.0,6.0,6.0,0.9999891519546509
7939.0,2.0,2.0,0.9999891519546509
509.0,4.0,4.0,0.9999891519546509
5906.0,4.0,4.0,0.9999891519546509
5058.0,1.0,1.0,0.9999892711639404
3757.0,4.0,4.0,0.9999892711639404
4690.0,2.0,2.0,0.9999892711639404
9828.0,9.0,9.0,0.9999892711639404
6445.0,1.0,1.0,0.9999892711639404
2879.0,0.0,0.0,0.9999892711639404
3660.0,0.0,0.0,0.99998939037323
8796.0,9.0,9.0,0.99998939037323
2908.0,7.0,7.0,0.99998939037323
5217.0,1.0,1.0,0.99998939037323
2720.0,3.0,3.0,0.99998939037323
9886.0,4.0,4.0,0.99998939037323
4118.0,0.0,0.0,0.99998939037323
913.0,4.0,4.0,0.9999895095825195
636.0,8.0,8.0,0.9999895095825195
7435.0,7.0,7.0,0.9999895095825195
7106.0,8.0,8.0,0.9999895095825195
6420.0,7.0,7.0,0.9999895095825195
5251.0,5.0,5.0,0.9999896287918091
2686.0,7.0,7.0,0.9999896287918091
7964.0,1.0,1.0,0.9999896287918091
5555.0,4.0,4.0,0.9999896287918091
8730.0,2.0,2.0,0.9999896287918091
2412.0,6.0,6.0,0.9999897480010986
6834.0,1.0,1.0,0.9999897480010986
2863.0,6.0,6.0,0.9999897480010986
4237.0,1.0,1.0,0.9999897480010986
6103.0,6.0,6.0,0.9999897480010986
4130.0,6.0,6.0,0.9999898672103882
6011.0,7.0,7.0,0.9999898672103882
1526.0,4.0,4.0,0.9999898672103882
5793.0,8.0,8.0,0.9999899864196777
6578.0,6.0,6.0,0.9999899864196777
2497.0,9.0,9.0,0.9999899864196777
3465.0,6.0,6.0,0.9999899864196777
3144.0,1.0,1.0,0.9999899864196777
4979.0,9.0,9.0,0.9999899864196777
643.0,7.0,7.0,0.9999899864196777
5965.0,7.0,7.0,0.9999899864196777
5288.0,4.0,4.0,0.9999901056289673
6504.0,7.0,7.0,0.9999901056289673
48.0,7.0,7.0,0.9999901056289673
8910.0,1.0,1.0,0.9999901056289673
6110.0,9.0,9.0,0.9999901056289673
8605.0,6.0,6.0,0.9999901056289673
4489.0,7.0,7.0,0.9999901056289673
8107.0,1.0,1.0,0.9999901056289673
